Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
279.79	-14.2	5.81	-3.87	35.51	-8.07	-19.37	-27.44	11.94	-4.84	18.4	1.94	-24.21	-11.94	19.37	-33.9	-4.2	-18.72	-20.66	2.58	2.91	-5.81	-37.13	0.0	1.29	-7.1	30.35	-28.73	-30.02	8.07	-21.95	-17.76	-28.41	-15.5	4.52	-2.26	-9.36	-6.78	-18.08	-18.08	-3.23	-22.28	9.36	-31.31	-24.54	3.87	-21.95	14.53	-10.01	-0.97	-16.46	-3.87	-0.32	37.45	-5.17	8.72	25.5	16.46	-8.72	-26.15	-0.65	-21.95	-21.63	-29.05	-20.02	-20.98	7.75	-10.01	3.23	8.39	13.56	17.76	-34.22	4.2	-4.84	16.46	0.32	-1.29	-34.54	2.58	-4.52	26.47	32.28	-21.95	1.61	-11.3	-34.87	-11.62	-2.26	-14.85	-3.23	-4.84	-4.52	-6.13	21.95	22.28	11.62	41.32	-8.07	-37.45	-16.14	-30.35	-1.29	23.89	4.84	-4.84	-12.59	-3.55	-24.21	6.13	-19.37	-32.93	-12.27	-3.23	6.13	1.61	12.59	-21.95	-20.34	2.26	-24.86	4.2	4.52	-39.06	-8.39	-1.94
280.16	-25.83	9.36	1.61	26.47	-15.17	-10.33	-27.44	30.99	8.07	20.98	6.13	-9.04	4.84	11.62	-26.8	-10.33	-6.46	-2.58	-5.81	7.75	5.81	-38.09	7.43	13.24	-2.26	11.3	-10.98	-15.5	8.39	-11.3	-14.53	-20.66	-15.17	7.43	7.43	-4.52	-10.65	-1.61	-10.01	2.58	-2.26	23.24	-14.53	-4.52	9.68	-20.66	10.01	-12.91	11.62	-8.72	2.26	-1.94	3.23	-13.24	10.65	29.38	23.24	-10.01	-20.02	-11.94	-17.43	-11.94	-36.16	-14.53	-18.72	20.02	-13.24	20.66	11.94	34.22	15.5	-8.07	1.29	-1.61	30.99	-6.13	8.72	-4.2	9.04	-0.65	31.96	22.28	-3.23	10.65	-19.69	-26.15	-14.85	-7.75	-9.68	10.33	13.56	-1.29	1.61	28.41	27.12	2.26	37.77	-5.49	-30.67	-8.07	-31.64	-0.97	39.06	7.1	1.94	3.23	4.52	-17.43	4.2	-4.2	-34.87	5.17	-5.49	16.46	-9.04	6.46	-15.82	-22.92	4.2	-23.24	13.24	9.04	-20.66	-6.13	12.91
280.53	-32.28	0.0	10.01	27.76	-18.72	-22.28	-40.35	33.25	11.62	-3.55	11.3	-16.14	0.0	11.62	-36.48	-24.86	-11.3	-14.85	-28.73	-1.61	-1.61	-33.57	9.68	-3.55	-22.28	4.2	-19.37	-28.09	0.65	-9.68	-3.87	-20.66	-7.43	3.87	0.32	-3.23	-22.92	-1.29	-17.11	-3.55	-0.97	15.5	-24.86	-4.84	-1.94	-30.99	-10.65	-33.9	15.5	-21.63	0.65	-6.78	-12.27	-24.21	5.17	7.1	16.46	-1.94	-28.73	-31.64	-18.72	-27.76	-38.74	-15.5	-17.11	16.79	-14.2	3.23	-4.2	12.27	-10.98	-22.28	-3.87	-15.5	17.76	-25.83	12.91	-1.94	2.58	-21.63	19.69	11.62	-14.53	15.17	-22.92	-30.67	-29.05	-20.34	-17.76	4.52	14.2	-30.02	-14.53	13.56	15.5	-6.13	19.05	-3.23	-33.9	-3.23	-40.68	-8.72	24.86	-1.94	-7.75	-8.07	-12.59	-30.35	-2.58	-8.07	-56.5	13.88	-15.17	7.1	-17.11	4.84	-30.02	-34.22	-9.04	-22.28	5.81	-7.43	-37.45	-19.69	0.97
280.9	-53.59	-26.15	-4.2	-5.49	-43.58	-30.02	-46.81	10.33	-15.5	-12.59	-19.05	-33.25	-16.46	-10.33	-53.91	-37.45	-45.84	-35.19	-43.58	-10.33	-27.76	-44.87	-10.65	-33.9	-29.7	-20.02	-42.94	-48.1	-16.79	-27.44	-14.2	-42.29	-20.02	-22.28	-24.86	-23.24	-34.87	-19.69	-38.74	-29.38	-22.28	-3.87	-42.94	-41.32	-26.47	-51.65	-44.55	-42.94	-8.72	-35.83	-18.4	-52.3	-21.31	-41.65	-15.5	-10.98	-12.91	-33.25	-55.85	-56.82	-47.78	-37.77	-56.82	-40.35	-29.05	-15.82	-30.35	-17.76	-25.83	-9.36	-30.35	-49.39	-46.49	-42.94	0.0	-55.85	-13.24	-7.1	-16.79	-34.22	-19.69	-12.27	-31.64	-0.65	-46.17	-49.72	-54.24	-34.87	-37.77	-25.18	-17.76	-53.91	-37.13	-7.43	4.2	-24.86	-2.26	-29.7	-63.92	-29.38	-59.08	-26.8	12.27	-25.5	-16.79	-31.96	-19.69	-48.42	-16.14	-29.38	-58.11	1.61	-37.45	-16.79	-26.15	-17.43	-38.42	-48.1	-28.09	-40.35	-28.41	-18.08	-59.08	-38.09	-4.2
281.27	-50.36	-40.03	0.0	-30.99	-52.62	-40.68	-37.45	-15.5	-23.57	-10.33	-34.54	-39.71	-34.22	-20.98	-55.85	-45.84	-51.01	-42.94	-54.24	-22.6	-34.22	-47.46	-22.28	-47.13	-33.25	-38.09	-39.06	-49.07	-23.89	-37.45	-15.82	-45.84	-20.98	-30.67	-36.8	-31.31	-47.78	-32.28	-45.84	-46.49	-34.22	-13.24	-51.98	-36.48	-41.0	-54.56	-69.41	-49.07	-25.83	-41.97	-40.68	-61.98	-45.52	-53.27	-40.35	-22.92	-41.32	-33.9	-70.38	-57.14	-63.6	-36.48	-80.71	-43.58	-36.8	-30.99	-47.78	-24.54	-26.47	-21.63	-37.45	-69.09	-47.78	-65.53	-23.57	-52.3	-15.5	-3.55	-30.67	-35.19	-39.71	-42.61	-26.15	-26.47	-49.72	-52.3	-64.24	-45.2	-45.84	-44.55	-27.12	-64.24	-42.61	-30.99	-12.59	-46.17	-15.17	-32.28	-71.02	-30.67	-54.88	-44.87	-16.14	-41.0	-34.54	-45.52	-39.39	-64.57	-43.58	-44.87	-61.34	-3.23	-49.72	-26.47	-53.59	-29.7	-56.82	-55.85	-46.49	-27.76	-38.09	-29.38	-78.13	-64.24	0.97
281.64	-1.61	-10.98	12.91	-15.82	-23.24	-10.01	-8.07	7.43	7.1	17.11	-6.78	-12.59	-1.61	-1.61	-27.76	-3.55	-20.34	-10.01	-32.61	-3.23	-3.87	-25.5	2.26	-30.99	-4.84	-12.59	-18.4	-14.53	-12.91	-9.68	3.23	-16.46	3.87	-10.98	-10.65	-13.88	-7.43	0.97	-19.05	-21.95	-12.91	14.53	-27.12	-0.32	-21.63	-16.14	-47.46	-20.34	10.33	-28.09	-11.3	-43.26	-27.12	-27.12	-28.09	6.78	-17.11	-5.81	-28.09	-33.25	-28.09	-5.17	-60.05	-10.01	-22.28	-10.33	-31.31	-15.5	-0.65	5.49	-16.14	-51.98	-11.94	-38.09	-8.72	-11.3	12.27	29.05	-11.3	-1.61	-21.63	-24.54	-1.29	1.29	-33.57	-20.02	-34.87	-21.95	-10.98	-36.8	-15.17	-43.26	-15.17	-4.84	4.52	-20.34	-2.91	-8.39	-44.87	-10.65	-16.46	-3.87	-5.49	-36.48	-14.53	-21.63	-19.69	-32.93	-3.23	-18.72	-31.64	18.72	-28.73	-7.1	-22.6	0.97	-31.96	-20.98	-23.57	2.26	-13.24	-5.81	-50.36	-50.36	13.56
282.01	-0.97	-33.57	32.28	-31.64	-40.03	-4.2	-10.01	8.07	3.87	1.94	0.32	-7.43	-2.58	-20.34	-24.54	-17.76	-15.5	-11.3	-33.9	-10.65	-8.39	-20.02	8.72	-31.96	-19.37	-4.84	-17.43	-3.55	-9.04	-5.17	21.31	-6.13	1.94	-8.72	-14.2	-26.47	0.65	2.91	-18.72	-23.89	-20.98	10.65	-18.4	-10.33	-23.24	-5.17	-49.72	-24.54	7.75	-15.5	-13.56	-50.36	-35.51	-21.31	-27.12	-9.68	-34.22	-5.81	-10.65	-39.06	-20.02	-8.72	-62.95	-14.53	-15.17	-7.1	-37.77	-15.17	-1.29	5.17	-48.1	-37.77	-5.17	-41.65	-12.27	-22.6	8.39	24.86	-8.39	-4.84	-28.09	-24.86	4.84	7.1	-30.02	-17.43	-31.96	-23.57	-4.2	-41.97	-21.31	-25.5	-3.23	-9.36	0.65	-24.21	-23.89	-4.84	-42.94	-27.44	-17.11	-16.46	-16.79	-29.05	-8.07	-5.49	-13.56	-26.8	0.65	-18.72	-31.64	27.44	-26.15	-17.43	-20.66	3.23	-26.8	-6.78	-24.54	9.04	-5.81	0.32	-44.55	-50.36	7.75
282.37	0.0	-25.5	35.19	-23.89	-41.0	4.52	13.24	-2.58	13.24	11.62	10.01	14.85	-6.78	-13.56	-19.05	-12.91	-11.62	-6.46	-21.95	-8.39	-10.65	-11.62	19.05	-25.5	-12.91	5.49	-6.13	-9.36	2.91	-7.75	24.54	8.72	0.97	-8.07	-15.82	-12.27	1.61	4.2	-9.36	-21.95	-7.75	16.79	-13.56	-15.17	-19.69	-18.72	-46.49	-12.91	7.75	-9.36	-11.3	-43.26	-31.96	-11.94	-40.03	-11.3	-33.9	-5.81	-1.94	-23.89	-17.43	3.87	-46.49	-11.3	-11.94	-0.32	-24.86	-7.1	-10.33	5.17	-34.54	-34.87	5.17	-29.05	-4.84	0.97	3.55	33.25	-7.75	-11.3	-16.14	-21.31	8.39	4.52	-11.94	-1.94	-30.02	-21.31	-5.81	-27.76	-20.98	-22.6	9.36	-2.58	14.53	-29.38	-17.11	-0.65	-37.13	-4.2	0.32	-4.52	-23.57	-35.51	8.72	3.55	-13.56	-21.63	4.84	-5.81	-20.02	24.86	-14.2	-10.98	-5.49	-1.94	-12.91	-8.72	-28.41	11.94	2.26	10.01	-30.02	-49.72	27.76
282.74	13.56	-4.2	41.0	-6.78	-17.11	6.46	35.19	-7.43	21.31	8.07	12.59	18.72	-8.07	4.84	-17.43	-9.04	6.13	5.17	-7.1	-0.32	-12.59	-3.87	31.96	-16.46	-2.91	15.17	-4.52	-1.94	11.3	-17.11	33.57	9.68	11.62	8.72	-17.11	-2.26	16.79	13.56	-9.04	-23.57	-5.81	18.72	-8.07	-5.17	-10.98	-12.27	-41.0	-3.55	7.43	4.2	-14.53	-26.15	-0.97	0.32	-30.35	-12.59	-12.59	10.33	7.43	-7.75	-7.75	7.75	-22.28	-2.91	-6.78	-2.58	-5.49	-20.02	-6.46	11.3	-16.79	-32.61	17.11	-12.91	-0.0	5.81	21.95	21.63	-2.58	-0.65	-14.53	-10.98	4.2	-1.61	1.94	-2.26	-15.17	-7.43	-12.59	-24.86	-15.82	-8.07	6.46	-8.07	30.67	-15.17	-10.98	12.27	-25.83	0.32	4.52	9.36	-26.15	-25.5	29.05	-4.52	-14.2	-13.24	25.83	5.49	-9.04	31.31	-2.26	-5.17	21.63	8.39	-6.78	8.39	-15.5	7.43	6.78	10.33	-29.05	-35.51	24.21
283.11	8.39	4.84	20.66	-12.59	-6.46	3.55	44.87	-21.63	7.75	8.07	-3.23	6.13	-13.56	6.46	-8.39	-14.53	-1.61	16.14	-1.61	6.78	-2.58	-11.3	5.49	-4.84	-0.32	1.61	-15.82	7.75	3.87	-26.47	16.79	7.1	3.23	6.13	-10.01	-6.78	15.82	11.94	-8.72	-30.99	0.97	20.34	-6.78	-6.13	-13.88	-11.62	-30.35	10.65	-15.17	10.98	-28.41	-10.33	9.36	-8.72	-36.16	3.23	-26.8	-7.43	6.46	12.27	-22.28	13.56	-14.85	-12.59	-11.3	2.26	-7.43	-13.24	-7.43	15.17	-12.59	-24.21	5.49	-8.07	-7.1	16.79	18.4	10.98	-8.39	5.49	-10.33	-9.36	-1.94	-8.72	-7.75	-12.27	-9.68	-2.26	-4.52	-21.31	-15.5	2.91	4.52	-8.39	13.24	-24.54	-16.46	3.55	-15.82	5.17	0.32	12.91	-18.72	-26.8	15.82	-10.65	-13.56	-10.65	29.38	3.87	-0.97	23.57	-16.46	-12.59	17.76	0.0	-17.76	5.49	-22.6	7.75	-6.78	11.94	-16.79	-20.98	14.2
283.48	11.3	31.64	18.4	10.65	15.82	6.13	61.34	-10.65	15.5	-1.94	4.84	24.21	-20.34	15.17	-3.23	-16.79	5.49	27.12	0.32	9.04	-12.91	-12.59	15.82	5.81	-4.2	11.62	10.98	14.2	20.34	-26.47	29.38	10.01	23.24	12.27	1.29	-7.1	21.31	2.58	1.94	-12.91	15.82	20.02	7.75	13.24	-0.65	3.55	-7.43	20.66	-3.87	8.72	-33.57	10.01	10.01	1.61	-29.38	11.94	-0.97	10.98	17.43	20.66	-19.05	13.88	-9.68	-1.61	-2.58	11.62	0.65	2.91	6.13	25.18	-20.34	-1.61	30.67	-6.78	-0.32	22.6	38.09	5.81	-1.94	10.01	1.61	-3.55	9.04	-1.94	-2.58	-6.46	0.65	0.0	5.17	-9.68	2.26	16.46	1.29	-1.61	10.65	-33.57	8.39	13.24	13.88	9.68	0.65	21.31	-9.36	-14.85	21.95	-0.97	-13.88	-9.68	35.83	14.2	1.29	21.31	-15.5	-3.23	24.54	11.94	-15.5	0.0	-12.91	10.01	7.75	21.31	0.65	-14.85	8.07
283.85	14.53	24.54	12.27	11.3	8.07	1.94	45.84	-7.1	11.94	-12.27	21.95	34.54	-16.14	15.82	-1.29	-17.76	0.0	19.37	6.13	26.8	-27.44	-11.94	26.15	15.82	-6.13	16.14	6.13	10.33	17.76	-24.54	23.89	20.34	17.76	5.81	-4.52	-2.26	21.95	1.29	6.13	-10.01	30.67	25.5	17.11	9.68	-13.56	4.84	5.17	23.89	-1.29	16.14	-25.18	18.4	14.53	10.65	-17.76	3.55	-0.97	9.36	37.13	20.66	-1.94	4.2	10.98	-17.11	0.97	9.36	5.81	8.07	-6.13	17.43	-15.5	-6.13	23.89	0.0	-5.17	27.12	27.44	4.2	-0.32	14.53	-2.91	8.07	3.23	-9.04	-18.72	-11.94	2.58	3.55	10.65	0.97	14.53	18.4	-10.33	-0.65	5.17	-36.16	10.65	19.69	31.96	17.43	-2.58	23.24	-6.13	-13.24	12.27	-8.72	-2.26	-11.94	50.68	13.24	6.13	19.37	-24.54	0.32	19.37	25.18	-16.14	0.32	-2.91	20.02	-5.17	15.17	11.94	-4.52	-0.32
284.22	6.78	26.15	14.53	-0.32	0.0	-13.88	42.29	-25.5	-10.33	-30.99	16.14	14.53	-32.28	5.49	-6.13	-37.45	-12.91	5.17	-4.84	21.95	-41.97	-22.6	22.92	12.27	-23.57	9.68	9.36	-0.97	6.78	-25.18	13.88	9.04	18.72	8.39	-24.86	-8.39	-0.97	-5.49	-10.65	-21.31	29.05	6.78	13.56	-10.01	-22.92	-10.98	0.32	19.37	-18.08	9.04	-41.0	20.66	-5.49	12.59	-27.12	-12.59	-2.26	-1.94	11.3	23.89	-19.69	-17.43	4.52	-25.18	4.2	9.68	-2.91	5.49	-17.76	14.2	-16.79	-9.36	9.68	-9.36	-14.53	1.29	20.34	-6.46	-13.24	10.98	-15.5	8.72	-9.36	-18.08	-11.62	-10.98	-2.26	5.81	-8.72	8.39	14.2	11.3	-18.4	-25.18	-6.78	-39.39	-13.24	10.01	19.05	2.91	-15.82	13.88	-16.46	-15.82	9.36	-26.8	-4.52	-14.2	15.82	5.81	0.32	9.68	-27.76	-1.29	4.84	13.88	-20.02	-2.58	-11.62	12.59	-6.78	-0.97	7.75	-7.43	-5.81
284.59	6.13	19.37	-0.32	-0.97	10.98	-11.62	35.51	-27.12	-20.02	-29.7	15.5	9.68	-29.7	0.0	0.65	-28.73	-12.91	0.32	-18.08	23.89	-42.29	-26.8	11.3	1.94	-17.76	2.91	10.01	-1.61	1.94	-22.92	20.66	-5.17	11.3	1.29	-26.15	-5.49	-16.79	-10.65	-17.43	-35.19	26.15	-2.58	1.94	-10.98	-20.34	-24.21	-4.84	9.68	-12.91	-5.49	-40.68	7.43	-13.56	0.97	-41.65	-17.43	-2.26	-3.55	8.07	23.89	-15.82	-20.02	6.13	-22.92	7.43	1.94	-9.36	10.33	-19.05	4.52	-21.63	-22.28	-7.1	-6.78	-11.62	-6.13	14.85	-19.69	-24.86	1.94	-20.34	3.87	-13.56	-25.83	-12.59	-20.66	-12.91	2.26	0.65	27.12	18.72	-17.76	-19.69	-14.2	-12.91	-58.76	-5.81	9.36	27.12	19.05	-20.66	8.07	-11.3	-33.57	0.65	-32.61	-19.69	-28.09	12.91	6.46	0.97	-0.65	-16.46	0.0	-14.2	-2.91	-14.53	-9.04	-7.75	0.32	-0.65	-5.49	-4.84	-0.97	-20.98
284.96	-4.84	1.61	-10.01	1.29	11.94	-16.79	9.36	-27.44	-31.64	-41.65	9.36	1.61	-36.8	-9.68	-8.39	-39.39	-7.1	-13.88	-32.93	16.14	-34.87	-36.48	-11.3	-13.56	-19.69	-7.1	-8.39	-3.23	-18.4	-24.21	16.14	-10.33	4.84	-11.94	-29.38	-19.05	-29.38	-10.01	-26.15	-41.65	15.17	-14.53	-10.01	-20.34	-28.09	-18.72	-9.68	1.29	-21.63	-12.59	-58.76	-0.32	-14.2	-7.75	-35.83	-22.28	-15.82	-11.62	7.1	8.39	-31.64	-30.02	0.0	-34.22	8.39	-15.82	-8.39	8.39	-11.62	-7.1	-38.74	-22.6	-7.75	-19.05	-17.76	-22.6	9.36	-32.93	-28.09	-9.36	-32.61	0.32	-21.95	-36.16	-27.12	-24.21	-27.12	-5.49	-4.2	12.59	10.01	-23.57	-45.84	-17.76	-25.83	-62.63	-29.38	1.29	18.72	0.97	-47.78	4.84	-12.91	-39.39	-19.69	-42.94	-32.61	-29.05	-1.94	-2.91	-12.59	-7.75	-19.69	-22.28	-30.35	7.1	-21.95	-8.39	-13.56	-4.84	-12.91	-19.37	-10.98	-14.85	-24.54
285.33	3.87	-0.32	-9.04	1.61	4.52	-9.68	10.01	-21.63	-24.21	-43.26	18.72	12.59	-26.15	-16.46	-8.07	-31.96	-11.94	-17.11	-28.41	20.66	-21.63	-32.61	-14.2	-12.91	-14.53	-5.49	-14.2	3.23	-10.98	-8.07	26.8	-3.55	-4.84	-19.37	-20.02	-8.39	-32.28	-13.88	-13.88	-26.47	33.57	-20.34	0.97	-3.87	-18.72	-1.29	7.75	7.1	-17.11	-11.3	-47.78	-0.32	-15.82	0.32	-38.74	-10.98	-18.72	-15.17	20.02	8.39	-36.48	-30.02	-10.98	-26.8	3.55	-8.39	-2.58	18.08	-6.78	-20.34	-44.87	-10.01	-1.29	-24.21	-16.79	-11.3	-5.49	-23.24	-28.73	-19.37	-28.09	0.0	-19.05	-32.93	-18.08	-13.88	-25.5	-6.46	7.1	25.18	9.68	-26.15	-46.49	0.97	-39.06	-60.05	-36.48	4.2	26.8	12.27	-41.97	10.01	-14.2	-42.29	-25.83	-32.61	-33.9	-27.44	0.65	-5.81	-13.24	-11.3	-15.17	-17.43	-20.66	10.65	-10.65	-13.56	-1.61	-0.32	-4.52	-14.2	-4.2	-17.11	-19.05
285.69	6.46	-1.94	13.24	10.98	-6.78	0.97	-2.58	-14.85	-14.2	-35.19	22.28	25.18	-27.12	-24.86	-9.04	-8.72	-8.07	-11.3	-20.66	7.75	-14.53	-30.99	4.52	-12.91	-5.17	22.28	17.43	-1.61	-12.91	-2.26	40.68	4.84	4.84	-6.46	-26.47	-4.52	-19.37	-18.72	7.75	-22.6	45.52	-22.28	7.75	1.94	-9.36	6.46	25.18	5.81	-19.05	-1.94	-15.82	-7.75	-12.91	-4.2	-33.57	1.61	8.72	-1.29	25.5	-6.46	-13.24	-27.12	-14.53	-2.91	3.87	-20.98	-3.87	17.43	-7.1	-2.26	-24.86	-20.66	14.53	-19.05	-15.5	-14.2	-19.37	-21.63	-18.72	-15.17	-9.68	9.68	-4.84	-13.56	-8.07	-9.04	-25.83	-11.3	5.81	25.83	13.56	-18.4	-40.68	4.2	-10.01	-44.55	-17.76	15.5	19.69	0.65	-31.31	10.98	-11.94	-34.54	0.65	-18.4	-10.65	-19.37	0.97	-13.88	1.61	-4.2	-8.07	-8.07	-15.5	14.2	-1.94	-8.72	0.65	5.81	2.26	-4.52	11.94	-26.8	3.87
286.06	11.62	2.58	16.46	8.07	-10.33	-6.78	-12.27	-13.56	-18.72	-19.37	19.69	3.87	-10.33	-29.05	1.94	2.91	-6.13	-2.58	-5.49	0.97	-1.29	-15.82	4.2	-5.49	8.72	13.88	10.01	11.3	-18.4	16.79	44.23	10.65	-3.23	-0.97	-21.31	1.94	-28.73	-7.75	5.81	-30.35	39.39	-22.6	2.58	-14.2	-2.58	10.98	6.46	-2.91	-29.38	8.39	5.49	-17.11	-4.2	-0.65	-26.15	7.43	2.26	-9.68	30.35	-6.46	-4.52	-33.57	-13.24	3.87	10.65	-11.62	-0.65	8.07	-6.78	7.1	-16.14	-20.66	13.88	-10.01	-19.69	-5.81	-11.94	-15.82	-28.09	-27.76	-3.23	9.68	-2.91	-14.2	6.78	5.81	-31.64	-10.01	10.33	28.41	20.02	-19.05	-36.48	-2.58	-2.58	-21.31	-34.54	30.99	8.72	7.43	-23.24	17.43	-18.08	-31.64	13.88	-13.56	-14.53	-9.04	9.04	-25.5	6.46	4.2	-6.13	-5.49	-25.83	3.87	6.78	-1.94	4.84	18.4	4.84	-1.94	4.2	-18.72	6.78
286.43	9.36	8.07	10.65	27.12	-5.49	-1.29	-19.37	-1.61	-11.94	-23.24	11.3	-1.29	-4.52	-22.28	-7.75	17.11	4.52	3.55	-8.07	-10.01	7.75	-18.72	-10.98	-5.81	7.43	22.6	19.05	10.65	-2.91	22.92	47.78	9.36	1.94	9.36	-18.4	2.26	-26.15	-9.36	9.04	-34.54	30.99	-31.96	1.61	-10.98	3.87	16.79	9.36	0.65	-29.05	-1.61	4.2	-14.53	-2.91	-1.61	-20.98	30.67	9.36	-5.81	26.15	7.1	0.65	-26.47	-11.3	15.82	10.33	-19.37	4.52	-1.94	0.0	7.1	-6.78	-0.32	17.76	2.26	-4.2	-9.04	-7.1	-6.13	-24.21	-39.39	2.91	-2.58	-0.32	-7.1	22.28	3.87	-27.44	-9.36	5.49	28.41	13.88	-15.17	-24.54	20.34	0.32	-11.3	-32.61	31.31	0.32	2.91	-23.57	36.48	-23.24	-28.09	28.41	-8.39	-5.49	-0.32	1.94	-29.7	9.68	1.29	9.36	-0.97	-3.87	-7.43	21.63	1.29	14.2	7.1	9.04	5.17	14.53	-25.5	11.94
286.8	6.13	17.76	13.88	41.0	0.65	9.36	-24.21	4.2	-15.17	-20.02	3.55	16.46	9.68	-11.94	-11.3	28.73	11.3	13.88	-8.39	-3.55	20.34	-12.91	-3.87	2.26	19.37	29.7	21.63	11.3	4.2	13.56	60.05	1.29	-5.17	17.11	-3.23	-4.84	-14.85	-8.07	27.76	-18.72	40.35	-10.33	6.13	4.52	11.3	19.69	7.75	10.98	-12.91	14.53	15.82	-15.82	12.59	-7.75	-22.92	35.19	9.36	2.91	46.17	9.04	12.27	-11.62	-7.1	20.34	15.5	-20.34	15.5	0.97	14.53	9.68	-2.26	3.23	22.6	17.11	2.26	0.97	-7.1	-3.87	-16.46	-40.68	0.32	6.78	2.26	2.58	20.98	-2.58	-20.02	-10.98	16.14	31.64	20.66	-9.36	-27.44	35.83	3.87	-5.49	-9.68	33.9	16.46	24.86	-11.3	41.65	-10.65	-14.85	37.77	-3.55	-11.94	2.26	17.43	-25.18	5.81	7.1	3.55	10.01	10.33	10.33	26.8	5.49	24.86	8.07	9.68	10.65	26.47	-24.54	13.88
