162.90	-2.282	80.10
163.40	-1.737	83.29
163.90	-1.216	81.56
164.40	-0.753	86.18
164.90	-0.338	87.15
165.40	0.092	87.43
165.90	0.576	85.30
166.40	1.108	84.15
166.90	1.658	82.26
167.40	2.212	82.97
167.90	2.730	83.34
168.40	3.196	85.94
168.90	3.629	88.01
169.40	4.090	87.24
169.90	4.614	84.64
170.40	5.166	84.01
170.90	5.741	81.93
171.40	6.308	82.57
171.90	6.843	83.05
172.40	7.306	86.39
172.90	7.721	89.24
173.40	8.086	91.17
173.90	8.459	93.24
174.40	8.854	91.86
174.90	9.262	93.64
175.40	9.660	93.34
175.90	10.036	97.07
176.40	10.498	92.77
176.90	11.061	89.51
177.41	11.683	86.61
177.90	12.354	83.19
178.40	13.024	83.09
178.90	13.662	82.61
179.40	14.207	86.10
179.90	14.731	87.17
180.40	15.265	86.80
180.90	15.828	85.22
181.40	16.397	80.82
181.90	16.978	86.59
182.40	17.544	80.15
182.90	18.080	87.90
183.40	18.621	80.91
183.90	19.226	84.16
184.40	19.980	69.79
184.90	20.849	71.93
185.40	21.792	56.06
185.90	22.773	62.92
186.40	23.812	44.62
186.90	24.850	54.99
187.40	25.896	36.28
187.90	26.910	49.47
188.40	27.895	31.18
188.90	28.834	46.37
189.40	29.713	29.28
189.90	30.546	45.55
190.40	31.311	29.27
190.90	32.018	46.51
191.40	32.680	30.44
191.90	33.283	48.06
192.40	33.852	32.54
192.90	34.379	49.83
193.40	34.883	34.55
193.90	35.352	51.56
194.40	35.809	36.65
194.90	36.240	53.18
195.40	36.667	38.42
195.90	37.079	54.35
196.40	37.492	39.91
196.90	37.896	53.99
197.40	38.299	41.32
197.90	38.697	55.05
198.40	39.101	42.39
198.90	39.506	55.61
199.40	39.909	43.50
199.90	40.316	56.32
200.40	40.722	44.45
200.90	41.133	57.07
201.40	41.552	44.82
201.90	41.965	57.67
202.40	42.385	45.69
202.90	42.810	58.18
203.40	43.236	46.31
203.90	43.666	58.61
204.40	44.093	47.07
204.90	44.529	59.06
205.40	44.962	47.59
205.90	45.406	59.26
206.40	45.844	48.00
206.90	46.290	59.76
207.40	46.733	48.45
207.90	47.180	60.16
208.40	47.627	48.88
208.90	48.080	60.36
209.40	48.536	48.99
209.90	48.988	60.81
210.40	49.438	49.79
210.90	49.891	61.40
211.40	50.342	50.35
211.90	50.803	61.30
212.40	51.256	50.74
212.90	51.718	60.51
213.40	52.177	50.95
213.90	52.636	60.89
214.40	53.094	51.50
214.90	53.554	61.21
215.40	54.023	51.46
215.90	54.484	61.59
216.40	54.946	52.24
216.90	55.404	62.18
217.40	55.869	52.53
217.90	56.333	62.16
218.40	56.808	52.51
218.90	57.270	62.77
219.40	57.738	53.24
219.90	58.205	62.76
220.40	58.684	53.11
220.90	59.154	63.12
221.40	59.629	53.66
221.90	60.105	62.95
222.40	60.570	54.43
222.90	61.052	62.67
223.40	61.530	54.15
223.90	62.011	63.10
224.40	62.486	54.59
224.90	62.961	64.00
225.40	63.445	54.50
225.90	63.928	63.82
226.40	64.409	54.88
226.90	64.893	64.08
227.40	65.373	55.11
227.90	65.855	63.72
228.40	66.337	55.35
228.90	66.825	62.59
229.40	67.309	55.51
229.90	67.787	63.04
230.40	68.287	54.95
230.90	68.754	64.26
231.40	69.236	56.05
231.90	69.734	63.17
232.40	70.203	56.84
232.90	70.682	63.65
233.40	71.162	56.71
233.90	71.642	64.12
234.40	72.134	56.41
234.90	72.602	64.75
235.40	73.100	56.47
235.90	73.563	64.98
236.40	74.064	56.61
236.90	74.524	65.65
237.40	75.006	57.82
237.90	75.484	64.29
238.39	75.956	58.59
238.89	76.443	64.85
239.39	76.936	57.98
239.89	77.409	65.27
240.39	77.893	58.60
240.89	78.386	65.74
241.39	78.855	59.70
241.89	79.346	65.84
242.39	79.851	58.30
242.89	80.322	66.45
243.39	80.819	58.91
243.89	81.322	65.68
244.39	81.802	59.73
244.89	82.314	64.24
245.39	82.795	59.87
245.89	83.290	64.46
246.39	83.796	58.92
246.89	84.282	65.05
247.39	84.778	59.44
247.89	85.283	64.72
248.39	85.759	60.56
248.89	86.255	65.18
249.39	86.735	60.57
249.89	87.232	65.14
250.39	87.729	60.00
250.89	88.211	65.86
251.39	88.704	60.39
251.89	89.193	65.84
252.39	89.690	60.40
252.89	90.178	66.04
253.39	90.660	61.33
253.89	91.154	65.95
254.39	91.651	60.87
254.89	92.145	66.43
255.39	92.634	61.40
255.89	93.128	66.33
256.39	93.621	61.39
256.89	94.118	66.39
257.39	94.615	61.37
257.89	95.110	66.34
258.39	95.612	61.28
258.89	96.111	66.44
259.39	96.606	61.73
259.89	97.108	66.45
260.39	97.605	61.78
260.89	98.106	57.84
261.39	98.605	69.03
261.89	99.102	58.14
262.39	99.609	68.88
262.89	100.113	57.84
263.39	100.612	69.42
263.89	101.113	58.11
264.39	101.615	68.97
264.89	102.106	58.61
265.39	102.106	58.61
265.89	102.611	69.25
266.39	103.100	58.82
266.89	103.599	69.36
267.39	104.087	59.08
267.89	104.581	69.76
268.39	105.075	58.98
268.89	105.567	70.25
269.39	106.064	59.04
269.89	106.560	69.95
270.39	107.043	59.85
270.89	107.537	70.40
271.39	108.038	59.27
271.89	108.528	70.62
272.39	109.029	59.44
272.89	109.525	70.44
273.39	110.020	59.87
273.89	110.520	70.58
274.39	111.016	59.99
274.89	111.517	70.32
275.39	112.010	60.23
275.89	112.514	70.61
276.39	113.012	60.13
276.89	113.509	69.58
277.39	114.003	60.42
277.89	114.503	69.64
278.39	115.003	60.26
278.89	115.503	69.93
279.39	115.996	60.75
279.89	116.500	69.60
280.39	116.993	60.90
280.89	117.484	70.15
281.39	117.976	61.16
281.89	118.467	70.21
282.39	118.957	61.44
282.89	119.456	70.12
283.39	119.947	61.61
283.89	120.440	70.79
284.39	120.932	61.81
284.89	121.424	70.67
285.39	121.918	61.96
285.89	122.412	70.81
286.39	122.907	62.15
286.89	123.406	71.15
287.39	123.901	62.28
287.89	124.396	71.07
288.39	124.890	62.53
288.89	125.389	71.17
289.39	125.883	62.71
289.89	126.378	71.46
290.39	126.873	62.84
290.89	127.375	71.44
291.39	127.873	62.87
291.89	128.367	71.98
292.39	128.868	62.90
292.89	129.368	70.41
293.39	129.867	63.10
293.89	130.365	70.74
294.39	130.866	63.17
294.89	131.364	70.57
295.39	131.861	63.50
295.89	132.355	70.88
296.39	132.852	63.73
296.89	133.352	70.90
297.39	133.845	64.06
297.89	134.334	71.53
298.39	134.830	64.17
298.89	135.317	71.72
299.39	135.818	64.16
299.89	136.310	71.80
300.39	136.806	64.59
300.89	137.299	71.88
301.39	137.792	64.95
301.89	138.295	71.52
302.39	138.784	65.34
302.89	139.285	71.81
303.39	139.781	65.21
303.89	140.279	72.24
304.39	140.778	65.25
304.89	141.274	72.40
305.39	141.776	65.28
305.89	142.276	72.21
306.39	142.779	65.32
306.89	143.278	72.67
307.39	143.778	65.63
307.89	144.279	72.56
308.39	144.784	65.52
308.89	145.287	71.32
309.39	145.793	65.58
309.89	146.292	71.51
310.39	146.790	66.06
310.89	147.291	71.40
311.39	147.781	66.54
311.89	148.286	71.32
312.39	148.784	66.37
312.89	149.281	71.71
313.39	149.775	66.74
313.89	150.269	72.13
314.39	150.766	66.85
314.89	151.253	72.33
315.39	151.749	67.11
315.89	152.242	72.68
316.39	152.734	67.59
316.89	153.229	72.62
317.39	153.724	67.65
317.89	154.220	72.86
318.39	154.722	67.58
318.89	155.211	73.29
319.39	155.715	67.66
319.89	156.215	73.15
320.39	156.715	67.99
320.89	157.214	72.87
321.39	157.719	67.92
321.89	158.225	73.10
322.39	158.720	68.47
322.89	159.225	73.21
323.39	159.723	68.50
323.89	160.232	73.12
324.39	160.729	68.66
324.89	161.240	71.67
325.39	161.733	68.92
325.89	162.245	71.89
326.39	162.744	68.74
326.89	163.252	71.97
327.39	163.750	68.93
327.89	164.249	72.61
328.39	164.750	68.95
328.89	165.246	72.66
329.39	165.744	69.30
329.89	166.236	73.11
330.39	166.733	69.52
330.89	167.233	72.98
331.39	167.730	69.76
331.89	168.221	73.36
332.39	168.719	69.91
332.89	169.218	73.25
333.39	169.715	70.15
333.89	170.211	73.62
334.39	170.708	70.36
334.89	171.209	73.52
335.39	171.710	70.34
335.89	172.210	73.77
336.39	172.709	70.60
336.89	173.209	73.83
337.39	173.725	69.93
337.89	174.227	74.87
338.39	174.730	70.63
338.89	175.238	73.58
339.39	175.747	70.40
339.89	176.251	73.84
340.39	176.753	70.79
340.89	177.253	67.20
341.39	177.787	75.45
341.89	178.295	66.77
342.39	178.788	75.97
342.89	179.288	67.24
343.39	179.794	76.41
343.89	180.291	67.51
344.39	180.794	76.46
344.89	181.285	67.97
345.39	181.782	76.97
345.89	182.269	68.38
346.39	182.769	77.11
346.89	183.260	68.47
347.39	183.754	77.47
347.89	184.247	68.61
348.39	184.742	77.70
348.89	185.238	68.76
349.39	185.734	77.82
349.89	186.230	68.99
350.39	186.725	77.91
350.89	187.222	69.20
351.39	187.721	77.98
351.89	188.221	69.23
352.39	188.722	78.05
352.89	189.220	69.47
353.39	189.725	78.16
353.89	190.227	69.43
354.39	190.730	78.31
354.89	191.237	69.31
355.39	191.738	78.30
355.89	192.238	69.78
356.39	192.741	77.17
356.89	193.250	69.46
357.39	193.752	77.04
357.89	194.248	70.16
358.39	194.754	77.39
358.89	195.257	69.99
359.39	195.755	77.70
359.89	196.249	70.55
360.39	196.751	77.48
360.89	197.247	70.67
361.39	197.744	77.87
361.89	198.239	70.97
362.39	198.733	78.32
362.89	199.229	71.12
363.39	199.722	78.44
363.89	200.218	71.40
364.39	200.715	78.65
364.89	201.216	71.36
365.39	201.709	78.80
365.89	202.206	71.79
366.39	202.709	78.60
366.89	203.205	72.02
367.39	203.701	79.18
367.89	204.206	71.79
368.39	204.706	79.05
368.89	205.205	72.21
369.39	205.709	78.82
369.89	206.209	72.40
370.39	206.714	79.09
370.89	207.216	72.41
371.39	207.718	79.42
371.89	208.222	72.47
372.39	208.724	78.15
372.89	209.229	72.54
373.39	209.731	78.17
373.89	210.236	72.68
374.39	210.734	78.23
374.89	211.238	72.82
375.39	211.728	79.02
375.89	212.238	72.77
376.39	212.727	79.07
376.89	213.232	73.17
377.39	213.726	79.06
377.89	214.222	73.87
378.39	214.716	79.35
378.89	215.215	73.92
379.39	215.710	79.47
379.89	216.209	74.12
380.39	216.699	79.57
380.89	217.206	74.06
381.39	217.701	79.87
381.89	218.205	74.33
382.39	218.705	79.72
382.89	219.207	74.57
383.39	219.707	79.89
383.89	220.209	74.73
384.39	220.713	79.80
384.89	221.213	75.01
385.39	221.711	80.07
385.89	222.218	74.84
386.39	222.725	80.07
386.89	223.224	75.31
387.39	223.740	79.64
387.89	224.244	75.15
388.39	224.747	78.93
388.89	225.247	75.44
389.39	225.758	78.96
389.89	226.259	75.53
390.39	226.765	78.93
390.89	227.262	75.79
391.39	227.763	79.26
391.89	228.262	75.92
392.39	228.760	79.34
392.89	229.263	75.96
393.39	229.757	79.80
393.89	230.251	76.54
394.39	230.749	80.01
394.89	231.247	76.60
395.39	231.744	80.15
395.89	232.239	76.99
396.39	232.731	80.35
396.89	233.234	76.88
397.39	233.734	80.49
397.89	234.228	77.47
398.39	234.733	80.59
398.89	235.226	77.70
399.39	235.735	80.25
399.89	236.232	77.68
400.39	236.738	80.86
400.89	237.238	77.69
401.39	237.750	80.45
401.89	238.253	77.65
402.39	238.760	80.63
402.89	239.264	77.71
403.39	239.264	77.71
403.89	239.770	80.71
404.39	240.277	77.70
404.89	240.786	79.58
405.39	241.290	77.90
405.89	241.790	79.85
406.39	242.292	78.09
406.89	242.801	79.55
407.39	243.303	78.24
407.89	243.798	80.28
408.39	244.298	78.54
408.89	244.799	80.24
409.39	245.286	79.32
409.89	245.785	80.48
410.39	246.285	78.98
410.89	246.775	80.58
411.39	247.273	79.34
411.89	247.771	80.86
412.39	248.268	79.63
412.89	248.763	81.16
413.39	249.259	79.88
413.89	249.763	81.04
414.39	250.260	80.08
414.89	250.750	81.73
415.39	251.256	79.86
415.89	251.764	81.36
416.39	252.261	80.48
416.89	252.759	81.85
417.39	253.264	80.26
417.89	253.760	81.69
418.39	254.267	80.30
418.89	254.781	81.44
419.39	255.283	80.65
419.89	255.783	77.00
420.39	256.295	84.00
420.89	256.800	76.89
421.39	257.302	84.32
421.89	257.803	77.20
422.39	258.309	84.54
422.89	258.815	77.13
423.39	259.311	84.67
423.89	259.808	77.71
424.39	260.314	84.42
424.89	260.807	78.08
425.39	261.306	85.02
425.89	261.800	78.29
426.39	262.297	85.54
426.89	262.796	78.31
427.39	263.281	85.88
427.89	263.789	78.14
428.39	264.284	85.73
428.89	264.778	78.98
429.39	265.279	85.74
429.89	265.774	79.21
430.39	266.278	85.70
430.89	266.782	78.96
431.39	267.276	86.38
431.89	267.789	78.73
432.39	268.281	86.35
432.89	268.784	79.39
433.39	269.290	86.28
433.89	269.788	79.76
434.39	270.294	86.27
434.89	270.797	79.64
435.39	271.302	86.40
435.89	271.811	79.49
436.39	272.316	84.92
436.89	272.819	79.88
437.39	273.321	85.45
437.89	273.824	80.03
438.39	274.328	85.44
438.89	274.833	80.03
439.39	275.332	85.62
439.89	275.830	80.57
440.39	276.333	85.68
440.89	276.828	80.87
441.39	277.325	86.18
441.89	277.825	80.90
442.39	278.320	86.25
442.89	278.820	81.11
443.39	279.318	86.39
443.89	279.808	81.84
444.39	280.306	86.62
444.89	280.806	81.60
445.39	281.303	87.08
445.89	281.804	81.81
446.39	282.304	86.78
446.89	282.806	81.97
447.39	283.304	87.22
447.89	283.809	82.01
448.39	284.309	87.13
448.89	284.817	81.97
449.39	285.323	87.07
449.89	285.833	82.01
450.39	286.328	87.33
450.89	286.839	82.14
451.39	287.349	87.00
451.89	287.845	82.89
452.39	288.349	85.94
452.89	288.861	82.26
453.39	289.361	86.38
453.89	289.855	83.24
454.39	290.370	85.87
454.89	290.874	82.92
455.39	291.364	87.25
455.89	291.865	83.27
456.39	292.359	87.32
456.89	292.871	82.93
457.39	293.362	87.15
457.89	293.851	84.26
458.39	294.357	87.12
458.89	294.853	84.21
459.39	295.351	87.44
459.89	295.850	84.29
460.39	296.348	87.70
460.89	296.836	84.99
461.39	297.339	87.20
461.89	297.848	84.27
462.39	298.348	87.84
462.89	298.841	85.17
463.39	299.356	87.32
463.89	299.854	85.10
464.39	300.348	88.45
464.89	300.849	85.16
465.39	301.359	87.48
465.89	301.859	85.37
466.39	302.366	88.16
466.89	302.874	85.14
467.39	303.369	88.71
467.89	303.876	85.35
468.39	304.379	86.86
468.89	304.885	85.54
469.39	305.391	87.13
469.89	305.889	85.98
470.39	306.388	87.34
470.89	306.893	85.85
471.39	307.397	87.46
471.89	307.890	86.57
472.39	308.386	87.77
472.89	308.887	86.42
473.39	309.379	88.21
473.89	309.883	86.57
474.39	310.375	88.35
474.89	310.868	87.29
475.39	311.365	88.46
475.89	311.859	87.54
476.39	312.363	88.37
476.89	312.855	87.88
477.39	313.358	88.72
477.89	313.856	87.82
478.39	314.354	88.91
478.89	314.854	87.92
479.39	315.357	88.94
479.89	315.861	87.96
480.39	316.369	88.70
480.89	316.865	88.45
481.39	317.373	88.90
481.89	317.874	88.37
482.39	318.384	89.00
482.89	318.886	88.44
483.39	319.392	89.42
483.89	319.898	88.40
484.39	320.404	88.13
484.89	320.906	88.74
485.39	321.413	88.28
485.89	321.918	88.72
486.39	322.424	88.35
486.89	322.919	89.27
487.39	323.419	88.32
487.89	323.922	89.09
488.39	324.427	88.59
488.89	324.926	89.46
489.39	325.427	88.93
489.89	325.917	90.09
490.39	326.419	89.11
490.89	326.914	90.11
491.39	327.413	89.33
491.89	327.902	90.66
492.39	328.403	89.48
492.89	328.903	90.38
493.39	329.400	89.83
493.89	329.901	90.56
494.39	330.400	89.92
494.89	330.902	90.70
495.39	331.402	90.21
495.89	331.907	90.77
496.39	332.406	90.13
496.89	332.906	91.20
497.39	333.417	90.07
497.89	333.916	91.36
498.39	334.427	90.14
498.88	334.926	91.55
499.38	335.430	87.60
499.88	335.939	92.78
500.38	336.447	87.54
500.88	336.953	93.05
501.38	337.459	87.73
501.88	337.961	93.27
502.38	338.457	88.37
502.88	338.970	92.94
503.38	339.469	88.37
503.88	339.965	93.75
504.38	340.468	88.38
504.88	340.964	93.64
505.38	341.463	88.76
505.88	341.954	94.02
506.38	342.456	88.93
506.88	342.951	94.15
507.38	343.451	89.26
507.88	343.945	94.21
508.38	344.444	89.54
508.88	344.945	94.40
509.38	345.440	89.90
509.88	345.949	93.94
510.38	346.451	89.78
510.88	346.950	94.49
511.38	347.451	90.02
511.88	347.949	95.13
512.38	348.448	90.34
512.88	348.957	94.64
513.38	349.456	90.50
513.88	349.959	94.95
514.38	350.461	90.54
514.88	350.970	95.30
515.38	351.477	90.41
515.88	351.981	93.97
516.38	352.492	90.34
516.88	352.996	93.87
517.38	353.501	90.75
517.88	354.011	93.93
518.38	354.513	90.95
518.88	355.008	94.50
519.38	355.515	90.94
519.88	356.005	94.89
520.38	356.515	91.02
520.88	357.013	94.54
521.38	357.507	91.95
521.88	358.002	94.91
522.38	358.500	92.01
522.88	358.988	95.80
523.38	359.490	92.13
523.88	359.992	95.46
524.38	360.488	92.66
524.88	360.984	95.63
525.38	361.485	92.64
525.88	361.987	95.59
526.38	362.489	92.79
526.88	362.985	95.96
527.38	363.489	92.90
527.88	363.998	95.54
528.38	364.501	93.10
528.88	365.001	95.88
529.38	365.510	92.96
529.88	366.011	95.99
530.38	366.519	93.18
530.88	367.021	96.17
531.38	367.526	93.49
531.88	368.031	94.72
532.38	368.533	93.71
532.88	369.037	94.59
533.38	369.542	93.71
533.88	370.048	94.73
534.38	370.547	94.16
534.88	371.041	95.32
535.38	371.539	94.43
535.88	372.031	95.76
536.38	372.534	94.47
536.88	373.026	95.96
537.38	373.526	94.88
537.88	374.016	96.44
538.38	374.508	95.54
538.88	375.003	96.42
539.38	375.502	95.47
539.88	375.997	96.72
540.38	376.488	96.13
540.88	376.488	96.13
541.38	376.993	96.29
541.88	377.493	95.98
542.38	377.991	97.00
542.88	378.488	96.26
543.38	378.993	96.70
543.88	379.493	96.33
544.38	380.003	96.64
544.88	380.507	96.24
545.38	381.025	96.34
545.88	381.521	96.73
546.38	382.017	97.04
546.88	382.542	95.56
547.38	383.050	97.16
547.88	383.545	96.74
548.38	384.048	96.19
