457.25	257.516	83.98
457.75	258.008	84.71
458.25	258.500	84.32
458.75	258.997	84.71
459.25	259.495	84.24
459.75	259.986	84.86
460.25	260.478	84.68
460.75	260.979	84.90
461.25	261.477	84.57
461.75	261.973	85.06
462.25	262.460	85.19
462.75	262.961	85.01
463.25	263.459	84.86
463.75	263.956	85.26
464.25	264.452	85.14
464.75	264.955	81.17
465.25	265.450	88.14
465.75	265.946	81.63
466.25	266.446	87.73
466.75	266.945	81.56
467.25	267.440	88.16
467.75	267.934	81.99
468.25	268.423	88.52
468.75	268.921	82.04
469.25	269.413	88.38
469.75	269.907	82.43
470.25	270.387	89.28
470.75	270.888	82.37
471.25	271.372	89.20
471.75	271.863	83.06
472.25	272.355	89.21
472.75	272.840	83.55
473.25	273.339	89.11
473.75	273.831	83.47
474.25	274.321	89.66
474.75	274.811	83.83
475.25	275.313	89.26
475.75	275.796	84.27
476.25	276.302	89.74
476.75	276.798	83.89
477.25	277.293	90.09
477.75	277.787	84.13
478.25	278.284	90.18
478.75	278.788	83.88
479.25	279.281	90.23
479.75	279.782	84.14
480.25	280.288	89.80
480.75	280.787	84.32
481.25	281.291	88.33
481.75	281.781	84.82
482.25	282.276	88.91
482.75	282.785	84.05
483.25	283.275	89.20
483.75	283.772	84.83
484.25	284.263	89.39
484.75	284.753	85.35
485.25	285.241	89.77
485.75	285.734	85.44
486.25	286.223	89.72
486.75	286.718	85.61
487.25	287.207	89.86
487.75	287.694	86.25
488.25	288.186	90.19
488.75	288.671	86.64
489.25	289.168	90.20
489.75	289.659	86.62
490.25	290.148	90.66
490.75	290.639	86.83
491.25	291.130	90.96
491.75	291.629	86.63
492.25	292.121	91.16
492.75	292.617	87.02
493.25	293.117	90.78
493.75	293.616	87.01
494.25	294.121	90.70
494.75	294.620	87.12
495.25	295.110	91.28
495.75	295.616	86.98
496.25	296.107	91.55
496.75	296.614	87.07
497.25	297.110	91.40
497.75	297.608	87.60
498.25	298.100	90.54
498.75	298.606	87.35
499.25	299.108	89.90
499.75	299.603	87.95
500.25	300.103	90.30
500.75	300.594	88.27
501.25	301.077	91.09
501.75	301.587	87.68
502.25	302.085	90.76
502.75	302.564	89.33
503.25	303.060	91.04
503.75	303.552	88.92
504.25	304.038	91.29
504.75	304.540	88.75
505.25	305.025	91.51
505.75	305.523	89.17
506.25	306.004	91.89
506.75	306.498	89.59
507.25	307.001	91.52
507.75	307.489	90.06
508.25	307.975	92.37
508.75	308.477	89.64
509.25	308.969	92.27
509.75	309.470	89.91
510.25	309.960	92.34
510.77	310.470	89.68
511.25	310.963	92.10
511.75	311.469	89.98
512.25	311.966	92.48
512.75	312.461	90.64
513.25	312.960	92.20
513.75	313.465	90.27
514.25	313.968	91.22
514.75	314.463	90.86
515.25	314.965	91.37
515.75	315.460	90.99
516.25	315.959	91.28
516.75	316.457	91.00
517.25	316.948	91.76
517.75	317.446	91.21
518.25	317.944	91.82
518.75	318.440	91.47
519.25	318.930	92.28
519.75	319.419	91.99
520.25	319.908	92.51
520.75	320.400	92.15
521.25	320.890	92.40
521.75	321.387	92.17
522.25	321.879	92.61
522.75	322.368	92.75
523.25	322.861	92.86
523.75	322.861	92.86
524.25	323.359	92.62
524.75	323.854	93.05
525.25	324.352	92.76
525.75	324.844	93.34
526.25	325.347	92.75
526.75	325.838	93.28
527.25	326.334	93.25
527.75	326.840	93.18
528.25	327.331	93.61
528.75	327.835	93.36
529.25	328.336	93.35
529.75	328.831	93.40
530.25	329.325	93.79
530.75	329.825	91.87
531.25	330.324	93.64
531.75	330.835	92.07
532.25	331.326	94.13
532.75	331.821	92.47
533.25	332.324	93.79
533.75	332.818	93.02
534.25	333.311	94.45
534.75	333.797	92.97
535.25	334.298	94.33
535.75	334.785	93.57
536.25	335.277	94.92
536.75	335.769	93.08
537.25	336.259	95.31
537.75	336.741	93.89
538.25	337.231	95.64
538.75	337.730	93.48
539.25	338.228	95.47
539.75	338.713	94.36
540.25	339.202	96.14
540.75	339.702	93.89
541.25	340.196	96.09
541.75	340.690	94.25
542.25	341.181	96.51
542.75	341.681	94.19
543.25	342.177	96.49
543.75	342.674	94.72
544.25	343.173	96.54
544.75	343.660	95.00
545.25	344.158	96.76
545.75	344.667	94.29
546.25	345.159	97.19
546.75	345.659	93.18
547.25	346.161	97.37
547.75	346.664	93.20
548.25	347.160	97.61
548.75	347.655	93.68
549.25	348.159	97.40
549.75	348.657	93.69
550.25	349.146	97.95
550.75	349.643	93.95
551.25	350.138	97.79
551.75	350.625	94.67
552.25	351.122	98.20
552.75	351.611	94.80
553.25	352.096	98.59
553.75	352.594	94.67
554.25	353.077	99.07
554.75	353.574	94.99
555.25	354.070	98.74
555.75	354.557	95.64
556.25	355.057	98.87
556.75	355.544	95.89
557.25	356.041	99.25
557.75	356.537	95.74
558.25	357.035	99.12
558.75	357.529	95.96
559.25	358.027	99.19
559.75	358.521	96.11
560.25	359.022	99.12
560.75	359.522	95.96
561.25	360.022	99.50
561.75	360.520	96.13
562.25	361.029	99.30
562.75	361.527	96.25
