Temperature	Wavelength	Intensity
-187.43	331.53	-38.74
-187.43	331.89	-33.9
-187.43	332.26	-38.09
-187.43	332.62	-18.4
-187.43	332.99	-39.39
-187.43	333.35	-39.06
-187.43	333.72	-44.55
-187.43	334.08	-33.57
-187.43	334.45	-9.36
-187.43	334.81	2.91
-187.43	335.17	-17.76
-187.43	335.54	-13.88
-187.43	335.9	-6.78
-187.43	336.27	-11.3
-187.43	336.63	-22.6
-187.43	337.0	-24.86
-187.43	337.36	-34.54
-187.43	337.72	-23.89
-187.43	338.09	-11.3
-187.43	338.45	-9.36
-187.43	338.82	-6.78
-187.43	339.18	5.17
-187.43	339.54	14.85
-187.43	339.91	17.11
-187.43	340.27	10.01
-187.43	340.63	5.81
-187.43	341.0	18.08
-187.43	341.36	17.43
-187.43	341.73	14.85
-187.43	342.09	0.65
-187.43	342.45	8.07
-187.43	342.82	12.91
-187.43	343.18	19.69
-187.43	343.54	10.33
-187.43	343.91	18.08
-187.43	344.27	12.27
-187.43	344.63	5.49
-187.43	345.0	15.17
-187.43	345.36	4.52
-187.43	345.72	-13.56
-187.43	346.09	-19.37
-187.43	346.45	-23.24
-187.43	346.81	-30.99
-187.43	347.18	-13.56
-187.43	347.54	3.23
-187.43	347.9	19.69
-187.43	348.27	19.37
-187.43	348.63	28.09
-187.43	348.99	54.56
-187.43	349.36	78.77
-187.43	349.72	69.73
-187.43	350.08	52.3
-187.43	350.45	44.23
-187.43	350.81	57.79
-187.43	351.17	41.97
-187.43	351.53	14.53
-187.43	351.9	-4.2
-187.43	352.26	-13.88
-187.43	352.62	-33.57
-187.43	352.98	-19.69
-187.43	353.35	-19.37
-187.43	353.71	-16.79
-187.43	354.07	-20.02
-187.43	354.44	-16.79
-187.43	354.8	-0.65
-187.43	355.16	16.46
-187.43	355.52	7.43
-187.43	355.88	-3.55
-187.43	356.25	-10.01
-187.43	356.61	2.26
-187.43	356.97	6.46
-187.43	357.33	2.26
-187.43	357.7	-2.58
-187.43	358.06	-1.61
-187.43	358.42	-4.84
-187.43	358.78	17.43
-187.43	359.15	12.27
-187.43	359.51	0.97
-187.43	359.87	0.97
-187.43	360.23	-4.52
-187.43	360.59	-10.98
-187.43	360.95	12.59
-187.43	361.32	-8.72
-187.43	361.68	-4.52
-187.43	362.04	-2.91
-187.43	362.4	-7.75
-187.43	362.76	-12.27
-187.43	363.13	-1.94
-187.43	363.49	-19.05
-187.43	363.85	-15.17
-187.43	364.21	-20.66
-187.43	364.57	-7.75
-187.43	364.93	-8.39
-187.43	365.3	6.46
-187.43	365.66	2.58
-187.43	366.02	10.01
-187.43	366.38	27.44
-187.43	366.74	13.88
-187.43	367.1	0.97
-187.43	367.46	-1.29
-187.43	367.83	-19.37
-187.43	368.19	-26.15
-187.43	368.55	-35.19
-187.43	368.91	-33.57
-187.43	369.27	-18.08
-187.43	369.63	-19.05
-187.43	369.99	-8.72
-187.43	370.35	0.32
-187.43	370.71	0.97
-187.43	371.08	-0.97
-187.43	371.44	-17.43
-187.43	371.8	-21.63
-187.43	372.16	-18.4
-187.43	372.52	-17.76
-187.43	372.88	-13.24
-187.43	373.24	-20.34
-187.43	373.6	-12.27
-187.43	373.96	-7.1
-187.43	374.32	8.72
-187.43	374.68	9.36
-187.43	375.04	7.43
-187.43	375.4	14.85
-187.43	375.76	19.69
-187.43	376.13	20.98
-187.43	376.49	8.72
-187.43	376.85	-21.95
-187.43	377.21	-18.08
-187.43	377.57	-20.66
-187.43	377.93	-38.09
-187.43	378.29	-33.57
-187.43	378.65	-36.16
-187.43	379.01	-32.93
-187.43	379.37	-27.76
-187.43	379.73	-24.21
-187.43	380.09	-20.34
-187.43	380.45	-17.43
-187.43	380.81	-9.04
-187.43	381.17	-20.98
-187.43	381.53	-10.98
-187.43	381.89	-10.98
-187.43	382.25	-14.85
-187.43	382.61	-10.65
-187.43	382.97	-1.94
-187.43	383.33	-2.58
-187.43	383.69	8.07
-187.43	384.05	2.26
-187.43	384.41	4.52
-187.43	384.77	8.07
-187.43	385.13	0.0
-187.43	385.49	1.61
-187.43	385.85	0.0
-187.43	386.2	4.84
-187.43	386.56	10.98
-187.43	386.92	11.94
-187.43	387.28	12.27
-187.43	387.64	10.98
-187.43	388.0	-16.14
-187.43	388.36	-6.13
-187.43	388.72	-3.55
-187.43	389.08	-8.39
-187.43	389.44	-0.0
-187.43	389.8	-12.59
-187.43	390.16	-17.11
-187.43	390.52	17.76
-187.43	390.88	12.59
-187.43	391.23	-0.32
-187.43	391.59	19.05
-187.43	391.95	10.01
-187.43	392.31	17.76
-187.43	392.67	22.92
-187.43	393.03	2.91
-187.43	393.39	-17.11
-187.43	393.75	-11.62
-187.43	394.11	-18.72
-187.43	394.46	-22.6
-187.43	394.82	-15.82
-187.43	395.18	-11.3
-187.43	395.54	-10.01
-187.43	395.9	-5.81
-187.43	396.26	2.91
-187.43	396.62	-7.75
-187.43	396.97	1.61
-187.43	397.33	1.29
-187.43	397.69	-3.23
-187.43	398.05	-9.68
-187.43	398.41	-11.3
-187.43	398.77	-15.82
-187.43	399.12	-17.43
-187.43	399.48	-0.97
-187.43	399.84	-3.23
-187.43	400.2	6.78
-187.43	400.56	8.39
-187.43	400.91	20.34
-187.43	401.27	3.55
-187.43	401.63	-3.55
-187.43	401.99	-20.34
-187.43	402.35	-12.59
-187.43	402.7	-14.85
-187.43	403.06	-4.84
-187.43	403.42	-6.78
-187.43	403.78	3.55
-187.43	404.14	-1.94
-187.43	404.49	-9.04
-187.43	404.85	-27.12
-187.43	405.21	-33.9
-187.43	405.57	-23.24
-187.43	405.92	-31.96
-187.43	406.28	-30.35
-187.43	406.64	-22.92
-187.43	407.0	-9.04
-187.43	407.35	-4.52
-187.43	407.71	-5.81
-187.43	408.07	0.32
-187.43	408.43	7.1
-187.43	408.78	5.17
-187.43	409.14	11.94
-187.43	409.5	6.13
-187.43	409.85	10.65
-187.43	410.21	21.95
-187.43	410.57	0.97
-187.43	410.93	0.0
-187.43	411.28	-5.17
-187.43	411.64	2.91
-187.43	412.0	13.24
-187.43	412.35	12.91
-187.43	412.71	7.1
-187.43	413.07	7.1
-187.43	413.42	7.43
-187.43	413.78	9.36
-187.43	414.14	-6.13
-187.43	414.49	-20.66
-187.43	414.85	-16.14
-187.43	415.21	-29.7
-187.43	415.56	-23.89
-187.43	415.92	-5.81
-187.43	416.28	-7.1
-187.43	416.63	8.72
-187.43	416.99	28.09
-187.43	417.35	22.6
-187.43	417.7	16.79
-187.43	418.06	8.72
-187.43	418.42	-18.4
-187.43	418.77	-0.32
-187.43	419.13	0.97
-187.43	419.48	-25.18
-187.43	419.84	-26.8
-187.43	420.2	-19.37
-187.43	420.55	1.94
-187.43	420.91	10.98
-187.43	421.27	-11.94
-187.43	421.62	-17.76
-187.43	421.98	-17.76
-187.43	422.33	-20.34
-187.43	422.69	-35.51
-187.43	423.05	-58.76
-187.43	423.4	-44.55
-187.43	423.76	-25.83
-187.43	424.11	-25.83
-187.43	424.47	-27.44
-187.43	424.82	-41.97
-187.43	425.18	-9.04
-187.43	425.54	-9.36
-187.43	425.89	-23.57
-187.43	426.25	-27.44
-187.43	426.6	-32.28
-187.43	426.96	-20.02
-187.43	427.31	-12.27
-187.43	427.67	-14.85
-187.43	428.02	-14.2
-187.43	428.38	-20.02
-187.43	428.73	-33.57
-187.43	429.09	-19.37
-187.43	429.44	-7.75
-187.43	429.8	9.36
-187.43	430.15	-3.23
-187.43	430.51	-0.0
-187.43	430.86	7.75
-187.43	431.22	15.82
-187.43	431.57	14.85
-187.43	431.93	10.33
-187.43	432.28	3.87
-187.43	432.64	0.97
-187.43	432.99	14.53
-187.43	433.35	7.43
-187.43	433.7	-2.91
-187.43	434.06	-20.66
-187.43	434.41	-37.13
-187.43	434.77	-32.61
-187.43	435.12	-23.24
-187.43	435.48	-37.77
-187.43	435.83	-19.05
-187.43	436.19	-9.36
-187.43	436.54	1.29
-187.43	436.89	24.86
-187.43	437.25	17.43
-187.43	437.6	18.4
-187.43	437.96	29.05
-187.43	438.31	18.08
-187.43	438.67	8.07
-187.43	439.02	7.75
-187.43	439.37	-10.33
-187.43	439.73	-4.84
-187.43	440.08	-23.89
-187.43	440.44	-35.51
-187.43	440.79	-21.31
-187.43	441.15	-5.49
-187.43	441.5	-25.5
-187.43	441.85	-25.5
-187.43	442.21	-20.66
-187.43	442.56	-22.6
-187.43	442.91	-3.23
-187.43	443.27	-19.37
-187.43	443.62	-15.82
-187.43	443.98	12.91
-187.43	444.33	13.88
-187.43	444.68	10.33
-187.43	445.04	20.98
-187.43	445.39	14.2
-187.43	445.74	14.85
-187.43	446.1	10.33
-187.43	446.45	-8.72
-187.43	446.8	-10.01
-187.43	447.16	-14.53
-187.43	447.51	-3.23
-187.43	447.86	-4.84
-187.43	448.22	-18.4
-187.43	448.57	-21.31
-187.43	448.92	-18.72
-187.43	449.28	-21.95
-187.43	449.63	-27.76
-187.43	449.98	-54.56
-187.43	450.34	-45.2
-187.43	450.69	-47.13
-187.43	451.04	-35.19
-187.43	451.4	-26.8
-187.43	451.75	-23.57
-187.43	452.1	-19.69
-187.43	452.45	5.49
-187.43	452.81	-12.27
-187.43	453.16	4.52
-187.43	453.51	-14.53
-187.43	453.86	-14.2
-187.43	454.22	-17.11
-187.43	454.57	-4.84
-187.43	454.92	-10.98
-187.43	455.27	-2.58
-187.43	455.63	-15.82
-187.43	455.98	-3.23
-187.43	456.33	-13.56
-187.43	456.68	-2.58
-187.43	457.04	-15.5
-187.43	457.39	-16.46
-187.43	457.74	-9.04
-187.43	458.09	-12.59
-187.43	458.45	-15.17
-187.43	458.8	-1.94
-187.43	459.15	10.01
-187.43	459.5	10.98
-187.43	459.85	21.63
-187.43	460.21	6.13
-187.43	460.56	13.88
-187.43	460.91	2.26
-187.43	461.26	3.23
-187.43	461.61	-7.43
-187.43	461.97	-3.55
-187.43	462.32	-17.76
-187.43	462.67	-7.43
-187.43	463.02	10.65
-187.43	463.37	14.2
-187.43	463.72	-0.97
-187.43	464.08	2.58
-187.43	464.43	-0.65
-187.43	464.78	28.41
-187.43	465.13	28.41
-187.43	465.48	7.43
-187.43	465.83	24.21
-187.43	466.18	34.87
-187.43	466.54	24.86
-187.43	466.89	17.43
-187.43	467.24	4.2
-187.43	467.59	5.81
-187.43	467.94	10.98
-187.43	468.29	-9.04
-187.43	468.64	4.2
-187.43	468.99	7.75
-187.43	469.34	2.91
-187.43	469.7	-3.55
-187.43	470.05	-3.87
-187.43	470.4	-5.81
-187.43	470.75	3.87
-187.43	471.1	-13.24
-187.43	471.45	-18.08
-187.43	471.8	2.91
-187.43	472.15	-4.2
-187.43	472.5	-22.92
-187.43	472.85	-34.22
-187.43	473.2	-32.28
-187.43	473.55	-25.18
-187.43	473.9	-27.76
-187.43	474.25	-44.55
-187.43	474.61	-55.53
-187.43	474.96	-38.09
-187.43	475.31	-18.72
-187.43	475.66	-16.46
-187.43	476.01	-23.89
-187.43	476.36	-18.08
-187.43	476.71	-1.61
-187.43	477.06	12.91
-187.43	477.41	3.55
-187.43	477.76	2.58
-187.43	478.11	4.2
-187.43	478.46	5.81
-187.43	478.81	-7.1
-187.43	479.16	-14.53
-187.43	479.51	-20.34
-187.43	479.86	-6.78
-187.43	480.21	0.97
-187.43	480.56	-15.17
-187.43	480.91	-16.79
-187.43	481.26	-11.3
-187.43	481.61	-18.72
-187.43	481.96	-8.72
-187.43	482.31	-2.26
-187.43	482.66	-9.68
-187.43	483.0	-6.13
-187.43	483.35	5.49
-187.43	483.7	30.35
-187.43	484.05	54.88
-187.43	484.4	43.58
-187.43	484.75	26.47
-187.43	485.1	18.08
-187.43	485.45	24.86
-187.43	485.8	12.59
-187.43	486.15	3.55
-187.43	486.5	-16.14
-187.43	486.85	-18.08
-187.43	487.2	-7.75
-187.43	487.55	-6.78
-187.43	487.89	-12.91
-187.43	488.24	-5.17
-187.43	488.59	-10.98
-187.43	488.94	-2.58
-187.43	489.29	9.68
-187.43	489.64	9.36
-187.43	489.99	15.5
-187.43	490.34	15.17
-187.43	490.68	14.2
-187.43	491.03	11.62
-187.43	491.38	9.68
-187.43	491.73	21.31
-187.43	492.08	27.44
-187.43	492.43	23.24
-187.43	492.78	31.96
-187.43	493.12	20.02
-187.43	493.47	24.54
-187.43	493.82	38.09
-187.43	494.17	6.13
-187.43	494.52	-9.68
-187.43	494.87	0.0
-187.43	495.21	8.07
-187.43	495.56	28.09
-187.43	495.91	35.51
-187.43	496.26	29.05
-187.43	496.61	52.62
-187.43	496.95	58.11
-187.43	497.3	46.49
-187.43	497.65	24.54
-187.43	498.0	26.47
-187.43	498.35	18.72
-187.43	498.69	3.87
-187.43	499.04	-12.27
-187.43	499.39	-20.98
-187.43	499.74	-36.16
-187.43	500.08	-28.09
-187.43	500.43	-41.32
-187.43	500.78	-49.39
-187.43	501.13	-38.74
-187.43	501.48	-29.7
-187.43	501.82	-30.02
-187.43	502.17	-22.92
-187.43	502.52	-12.27
-187.43	502.86	-21.31
-187.43	503.21	-23.24
-187.43	503.56	-29.7
-187.43	503.91	-27.44
-187.43	504.25	-28.73
-187.43	504.6	-7.1
-187.43	504.95	-4.84
-187.43	505.3	8.72
-187.43	505.64	9.36
-187.43	505.99	8.07
-187.43	506.34	14.2
-187.43	506.68	19.69
-187.43	507.03	13.56
-187.43	507.38	10.65
-187.43	507.72	2.58
-187.43	508.07	11.3
-187.43	508.42	14.85
-187.43	508.76	11.62
-187.43	509.11	26.47
-187.43	509.46	36.48
-187.43	509.8	46.49
-187.43	510.15	45.84
-187.43	510.5	47.13
-187.43	510.84	31.64
-187.43	511.19	23.89
-187.43	511.54	26.15
-187.43	511.88	27.12
-187.43	512.23	13.56
-187.43	512.57	6.46
-187.43	512.92	-4.2
-187.43	513.27	7.1
-187.43	513.61	-5.17
-187.43	513.96	-17.11
-187.43	514.31	-34.22
-187.43	514.65	-38.74
-187.43	515.0	-28.41
-187.43	515.34	-23.24
-187.43	515.69	-29.05
-187.43	516.03	-13.88
-187.43	516.38	-12.59
-187.43	516.73	-13.88
-187.43	517.07	-14.53
-187.43	517.42	-14.85
-187.43	517.76	-2.58
-187.43	518.11	1.61
-187.43	518.45	4.84
-187.43	518.8	-3.55
-187.43	519.15	14.2
-187.43	519.49	15.82
-187.43	519.84	13.56
-187.43	520.18	-3.55
-187.43	520.53	0.0
-187.43	520.87	-1.61
-187.43	521.22	-1.61
-187.43	521.56	-22.28
-187.43	521.91	-12.27
-187.43	522.25	-8.72
-187.43	522.6	-5.17
-187.43	522.94	-21.63
-187.43	523.29	-27.12
-187.43	523.63	-32.28
-187.43	523.98	-5.17
-187.43	524.32	-23.89
-187.43	524.67	-17.43
-187.43	525.01	-10.98
-187.43	525.36	16.14
-187.43	525.7	17.76
-187.43	526.05	30.67
-187.43	526.39	3.23
-187.43	526.74	23.89
-187.43	527.08	16.79
-187.43	527.43	14.53
-187.43	527.77	5.49
-187.43	528.12	8.39
-187.43	528.46	14.85
-187.43	528.8	20.98
-187.43	529.15	19.69
-187.43	529.49	15.17
-187.43	529.84	26.47
-187.43	530.18	33.57
-187.43	530.53	27.76
-187.43	530.87	24.54
-187.43	531.21	41.65
-187.43	531.56	42.61
-187.43	531.9	39.71
-187.43	532.25	24.86
-187.43	532.59	25.5
-187.43	532.93	41.65
-187.43	533.28	46.49
-187.43	533.62	31.96
-187.43	533.97	21.63
-187.43	534.31	30.35
-187.43	534.65	29.05
-187.43	535.0	10.01
-187.43	535.34	-4.52
-187.43	535.68	-12.27
-187.43	536.03	-36.48
-187.43	536.37	-50.68
-187.43	536.71	-67.47
-187.43	537.06	-62.95
-187.43	537.4	-55.53
-187.43	537.74	-63.6
-187.43	538.09	-84.58
-187.43	538.43	-67.15
-187.43	538.77	-59.72
-187.43	539.12	-39.39
-187.43	539.46	-44.55
-187.43	539.8	-40.03
-187.43	540.15	-33.57
-187.43	540.49	-20.02
-187.43	540.83	-28.09
-187.43	541.18	-13.24
-187.43	541.52	-20.66
-187.43	541.86	-17.43
-187.43	542.2	-18.4
-187.43	542.55	-15.17
-187.43	542.89	-9.36
-187.43	543.23	3.87
-187.43	543.58	2.58
-187.43	543.92	14.85
-187.43	544.26	12.27
-187.43	544.6	8.07
-187.43	544.95	-5.81
-187.43	545.29	9.36
-187.43	545.63	15.82
-187.43	545.97	12.59
-187.43	546.32	3.87
-187.43	546.66	-0.97
-187.43	547.0	-4.2
-187.43	547.34	18.08
-187.43	547.68	3.23
-187.43	548.03	-7.43
-187.43	548.37	-5.17
-187.43	548.71	-5.17
-187.43	549.05	13.88
-187.43	549.39	16.46
-187.43	549.74	10.33
-187.43	550.08	-8.72
-187.43	550.42	-16.14
-187.43	550.76	-15.5
-187.43	551.1	-15.17
-187.43	551.45	-7.75
-187.43	551.79	-7.75
-187.43	552.13	-11.3
-187.43	552.47	-1.94
-187.43	552.81	17.43
-187.43	553.15	4.52
-187.43	553.5	7.75
-187.43	553.84	-5.81
-187.43	554.18	-12.27
-187.43	554.52	-3.87
-187.43	554.86	12.27
-187.43	555.2	8.39
-187.43	555.54	30.02
-187.43	555.88	23.57
-187.43	556.23	23.89
-187.43	556.57	50.36
-187.43	556.91	42.29
-187.43	557.25	48.42
-187.43	557.59	53.59
-187.43	557.93	36.48
-187.43	558.27	22.92
-187.43	558.61	27.76
-187.43	558.95	22.92
-187.43	559.29	44.55
-187.43	559.64	37.77
-187.43	559.98	25.5
-187.43	560.32	20.98
-187.43	560.66	31.31
-187.43	561.0	27.44
-187.43	561.34	12.27
-187.43	561.68	-15.17
-187.43	562.02	-35.19
-187.43	562.36	-25.18
