Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
313.26	-5.17	9.04	-12.91	19.05	-8.39	-25.83	0.65	-29.05	-9.36	-0.97	5.49	-19.05	-23.24	-7.43	8.39	-19.05	-9.68	-38.74	-47.46	3.23	-18.08	-0.97	-15.17	1.29	-12.59	-33.57	1.29	3.87	27.44	-19.37	-2.91	-18.4	-43.26	12.27	3.23	17.11	-4.84	-32.28	4.52	6.78	-5.81	-20.66	33.25	-25.83	-20.02	14.2	0.97	1.94	-2.58	-11.62	-26.47	-20.34	-5.81	17.43	3.23	-3.87	2.26	7.75	-10.33	-10.01	-13.24	8.39	-23.89	-4.2	-4.52	-1.61	2.91	-0.65	11.62	1.94	-18.4	10.65	-8.07	-4.2	15.5	-22.92	-18.4	-25.83	2.58	-23.57	8.39	-4.2	-15.82	-30.35	-17.11	-21.31	-29.7	-18.08	-10.01	-15.17	-11.3	-17.43	12.27	-14.53	-13.88	-18.4	-26.8	-14.53	-18.4	-37.77	-22.6	0.0	0.32	-15.17	12.27	7.75	-10.65	3.55	0.97	7.75	0.97	-5.17	-29.38	-4.2	2.58	-16.46	3.55	-8.39	0.0	-29.05	5.17
313.62	-6.78	7.75	-12.91	24.21	-5.81	-19.69	1.29	-17.11	3.55	-4.2	-11.62	-1.94	-13.88	-14.53	10.98	-13.56	-7.43	-28.41	-38.09	7.43	-7.43	17.76	-19.05	4.52	-9.04	-18.72	9.36	-2.58	32.28	-21.95	-2.26	-5.17	-39.06	6.78	13.88	23.89	0.97	-36.16	20.66	8.72	2.26	-22.6	40.03	-24.86	-11.94	15.82	17.11	7.1	7.1	1.94	-17.11	-9.68	5.81	20.66	12.27	13.56	3.55	10.98	-18.4	-1.94	-5.17	7.75	-25.83	9.36	-1.29	-2.26	13.24	6.13	7.43	16.79	-21.95	2.58	4.2	9.04	14.53	-22.28	-14.53	-14.2	16.46	-14.53	3.87	-8.72	-11.62	-16.14	-13.24	-33.9	-32.93	-6.13	-0.97	-10.65	0.32	-20.34	10.98	-2.26	-7.75	3.87	-10.33	-5.81	-22.6	-38.74	2.58	14.53	-1.29	-23.57	20.66	8.39	-9.04	4.84	8.72	21.95	11.62	0.97	-27.12	-2.26	9.68	-20.34	15.5	-19.05	2.91	-21.95	0.32
313.99	-10.65	-7.1	-20.98	6.13	-12.91	-45.84	-1.61	2.26	-15.17	-18.08	-32.28	3.87	-31.31	-22.6	1.61	-14.85	-28.41	-35.83	-42.29	-6.46	-14.53	-13.88	-26.8	-7.75	-20.34	-34.87	-3.23	-19.69	22.28	-40.03	1.29	-22.28	-49.07	0.0	4.2	7.75	-6.78	-41.0	5.17	-7.43	-2.91	-11.94	32.28	-32.61	-16.79	13.24	-10.33	-4.84	-22.6	-17.11	-29.7	-9.04	0.65	10.98	-3.55	5.49	-9.36	-12.59	-33.57	-12.91	-32.93	-6.13	-31.31	0.32	-26.47	-5.17	5.81	-8.72	2.26	13.24	-29.38	-11.94	-3.87	-2.26	1.94	-15.5	-33.57	-15.82	-6.46	-31.96	-8.72	-17.76	-14.85	-35.51	-17.76	-56.82	-32.28	-25.18	-18.4	-9.36	-7.75	-38.09	-4.84	-13.24	-14.2	5.81	-15.82	-11.94	-45.84	-38.42	-4.84	8.39	-15.82	-29.05	7.1	-11.62	-15.82	-1.61	-10.01	2.26	-3.23	-5.49	-34.22	-16.79	-1.61	-21.31	-19.69	-26.8	-15.5	-36.16	-9.36
314.35	2.91	-7.43	-5.17	3.55	0.0	-22.6	1.29	3.87	-16.79	-13.24	-2.26	8.07	-24.54	-4.84	-8.07	-0.32	-24.21	-30.35	-30.99	-6.46	-3.87	-15.5	-17.43	-22.92	-11.62	-23.24	-5.17	-20.66	22.28	-30.02	4.2	-18.08	-43.26	-4.84	3.55	10.98	-0.32	-33.57	10.98	-7.75	-4.84	-12.91	34.22	-26.47	-20.66	16.79	-14.2	-10.33	-26.15	-11.3	-19.05	-8.07	-1.94	-1.94	-7.75	7.43	-3.55	-2.91	-36.48	-10.01	-32.93	-8.72	-18.4	10.01	-26.8	-10.65	-3.23	-2.58	7.1	15.17	-23.89	-10.01	-13.56	-7.1	14.85	-8.39	-20.66	3.87	-9.68	-9.04	-17.11	-26.15	-23.57	-10.98	-7.43	-54.88	-11.94	-10.33	-22.6	-11.3	-1.94	-35.51	-4.2	-16.79	-13.56	5.17	-4.2	-20.02	-31.31	-29.05	1.94	14.85	-2.26	-35.51	-1.29	-4.84	3.87	-5.81	-11.62	-11.62	8.07	-6.78	-20.34	-18.4	12.27	-19.69	-10.65	-18.08	-21.63	-30.35	2.91
314.72	1.61	4.52	2.91	6.78	1.61	-18.72	-3.55	-1.61	-16.14	-2.26	10.01	15.82	-9.68	4.2	8.07	16.79	-23.89	-26.15	8.07	-2.91	-15.17	-0.32	-8.07	-21.31	-5.81	-25.83	-3.87	-29.38	19.37	-19.05	1.61	-20.98	-23.24	-17.76	14.53	11.94	-3.87	-20.02	13.88	-11.3	7.43	-17.43	29.7	-19.69	-5.17	18.4	-11.62	-16.79	-20.66	3.87	-11.3	1.29	-4.52	-14.85	9.68	0.32	-2.58	3.23	-40.68	4.84	-23.24	-6.46	-5.17	1.29	-32.61	-4.52	-5.81	4.2	11.62	25.83	-7.75	-7.75	-17.43	6.78	16.14	0.97	-1.29	-12.27	-0.65	-18.08	-9.68	-8.39	-7.43	-14.2	16.14	-49.07	-15.17	-7.75	-10.98	0.0	3.23	-20.66	10.65	-13.88	5.49	20.66	-8.07	-12.59	-31.64	-30.67	0.0	25.5	-1.61	-46.17	0.97	0.32	4.2	1.94	-2.91	-25.83	10.01	-9.04	-32.28	-3.55	21.63	-15.82	2.58	-18.08	-23.24	-11.3	10.33
315.09	10.65	27.76	24.21	19.37	16.46	6.13	20.66	15.82	12.59	14.2	19.69	31.64	5.49	23.24	15.5	25.83	-6.46	-21.63	23.89	2.91	-2.26	16.46	8.39	1.61	8.72	0.0	8.39	-19.37	33.25	-11.3	11.94	-18.08	-20.66	-5.49	13.24	25.18	14.85	-3.55	21.95	0.0	24.21	-1.29	28.41	3.55	21.63	37.45	9.68	-2.58	-11.3	18.72	1.61	19.37	9.36	-16.79	20.02	20.34	22.6	19.05	-18.72	22.6	4.84	8.39	4.84	12.59	-22.28	13.56	12.27	11.62	20.02	47.13	0.97	-2.26	-9.04	25.18	23.57	5.17	22.92	8.07	19.69	5.49	-0.32	-0.65	18.08	4.2	24.54	-23.57	0.97	-1.29	-10.98	28.73	19.69	-7.1	20.66	17.11	16.79	37.45	11.3	0.32	-10.98	-16.79	12.59	24.86	1.94	-25.18	-1.94	14.53	10.98	8.39	10.98	-26.8	20.98	10.98	-20.98	17.43	39.71	-0.97	21.31	2.91	-5.49	0.65	23.24
315.45	15.5	41.32	46.81	35.19	18.72	18.72	32.61	8.72	20.98	20.66	12.59	36.48	0.32	20.66	16.79	25.18	-4.84	0.0	30.99	-12.59	4.52	49.07	17.43	1.61	19.05	16.14	3.55	-10.01	25.83	4.84	13.56	-3.87	-10.65	2.58	12.91	39.71	25.5	2.58	27.76	22.92	33.57	1.29	31.31	8.07	28.73	44.87	25.83	-9.36	-4.52	20.66	-4.84	41.0	3.55	-8.72	12.91	36.48	41.0	32.61	-2.58	13.24	10.98	20.98	16.79	20.98	-18.72	14.2	14.53	22.28	14.2	54.88	-8.72	4.2	1.29	25.18	18.08	10.01	20.66	18.72	10.01	7.75	6.78	20.66	29.05	22.92	45.52	-0.65	-0.65	10.98	5.81	38.09	29.05	13.24	27.76	28.09	20.02	46.49	17.76	5.17	-8.72	-10.33	11.3	21.31	16.46	-7.1	3.55	24.21	21.63	9.36	11.3	-10.65	33.9	8.39	-17.43	22.92	55.85	-2.26	21.63	18.08	6.78	8.72	26.8
315.82	14.85	43.91	36.16	25.5	13.24	7.43	31.31	8.72	9.36	17.43	12.27	24.54	4.2	11.3	14.53	16.79	-7.43	10.98	23.57	-0.65	7.43	41.97	8.72	-12.27	22.92	18.4	2.26	-10.65	26.15	18.08	5.49	-0.97	-0.97	5.17	9.04	35.51	28.73	-3.55	30.99	17.76	35.51	5.17	27.44	19.69	32.93	47.13	26.8	-15.82	-1.61	15.82	-9.68	34.87	9.04	-6.13	5.17	28.41	44.87	31.31	-16.14	8.39	16.14	18.72	7.43	28.09	-14.85	-0.32	18.08	35.83	15.17	41.0	-3.87	-10.98	-0.65	11.62	13.56	11.62	14.85	33.57	6.78	6.46	12.91	15.82	33.57	23.89	37.13	-1.94	-1.94	12.27	4.2	38.09	30.02	12.27	23.89	24.86	19.37	40.35	10.98	10.01	-11.94	-10.33	-1.29	20.02	13.24	0.97	6.78	17.43	18.4	15.17	16.46	-6.13	33.57	15.82	-29.7	23.89	46.81	7.75	17.76	20.34	6.13	15.82	24.21
316.19	11.94	49.72	15.17	17.11	7.43	-2.26	21.95	-0.32	-4.2	9.04	13.88	9.68	-13.88	10.33	17.43	21.95	-18.08	9.04	14.2	-13.24	-0.65	28.09	6.78	-18.08	10.33	8.07	0.32	-26.15	8.07	20.34	5.49	-0.0	-0.65	14.2	12.59	25.5	16.46	-17.76	28.41	5.49	39.71	5.49	28.41	16.46	23.89	30.99	19.05	-19.05	-4.84	11.62	-10.65	27.12	-3.55	-9.04	-11.94	14.85	48.1	35.51	-11.62	-0.97	10.33	16.46	2.91	19.05	-20.02	2.91	6.13	19.69	5.17	15.5	-0.97	-14.53	-8.07	1.61	21.63	-4.2	1.61	22.6	-13.88	5.81	5.81	19.69	47.46	16.79	37.77	2.58	-11.3	7.75	-4.84	27.76	31.96	8.72	18.4	24.21	34.54	25.18	6.78	-0.0	-11.94	-1.61	-23.24	11.94	8.07	1.94	-6.78	4.2	16.46	7.43	6.78	-17.76	29.7	18.72	-33.9	13.88	33.9	14.85	4.2	33.57	-0.65	10.01	17.76
316.55	24.86	79.74	37.45	26.8	23.57	22.28	23.89	-2.26	12.91	44.23	26.47	28.41	4.84	28.09	35.51	33.57	6.46	25.5	16.46	8.72	8.72	61.34	12.59	4.84	33.9	19.69	9.36	-9.36	31.31	27.12	9.36	17.43	23.89	18.4	27.12	48.1	32.28	-5.81	40.68	24.21	52.3	7.43	35.83	24.21	23.57	46.81	47.46	-11.62	19.37	24.54	3.87	28.73	8.72	-0.97	-3.55	23.24	68.12	57.79	13.24	26.8	31.31	26.8	21.31	17.43	6.13	20.66	33.9	40.68	27.76	29.7	7.1	-3.87	10.65	10.98	32.93	-3.87	22.6	35.83	22.6	33.57	14.2	29.38	49.07	26.15	53.59	33.57	-6.13	28.73	12.27	31.96	51.65	24.54	38.74	31.64	53.91	34.22	30.02	25.83	9.04	7.1	-18.72	28.09	28.09	10.01	17.76	25.83	34.22	14.53	16.14	7.1	46.49	28.09	-12.91	23.57	50.36	22.28	16.79	48.1	10.01	20.34	30.02
316.92	24.54	72.96	32.61	24.54	19.69	18.08	28.73	2.58	22.6	40.68	13.56	15.5	9.68	29.7	43.91	21.31	5.49	30.35	16.46	16.79	8.39	66.18	12.27	11.94	31.31	10.01	2.58	-22.6	36.48	25.83	14.53	27.44	27.12	25.5	26.15	45.84	30.35	2.26	27.12	24.21	35.51	10.65	40.35	20.66	22.6	45.52	58.43	-9.36	32.93	22.92	7.43	36.8	2.26	7.1	-3.55	14.2	68.44	43.91	13.88	31.31	27.44	28.73	21.31	7.75	1.61	39.39	34.22	33.9	20.34	25.18	9.68	-1.29	17.43	17.76	6.78	1.94	18.08	28.41	6.78	11.94	16.46	30.35	71.99	26.47	38.09	39.71	-12.27	22.28	31.96	19.37	41.0	35.19	41.65	39.06	61.02	40.03	41.0	35.51	14.53	7.43	-5.17	31.31	16.79	14.2	29.38	41.0	16.79	15.17	11.94	24.21	41.65	20.34	-18.4	30.02	36.16	24.54	28.09	44.55	14.53	14.53	27.12
317.28	25.18	60.05	29.05	29.05	18.08	14.85	30.67	3.87	15.5	39.06	8.72	0.32	4.52	24.54	30.99	23.89	23.57	26.8	-5.81	12.59	29.38	54.88	-8.07	6.78	30.35	17.43	3.87	-16.14	36.16	20.98	18.4	33.57	20.34	25.5	16.46	38.09	24.21	4.84	28.73	16.46	27.44	16.14	38.74	6.78	5.17	34.22	57.79	-7.43	34.87	16.14	2.91	29.38	-1.94	19.69	-0.65	7.1	58.11	30.99	16.14	16.79	14.85	27.44	18.4	8.72	3.23	31.96	34.87	35.83	1.94	6.13	8.39	11.62	29.38	10.01	-0.97	7.43	-1.61	26.47	1.94	22.92	6.46	23.89	61.02	29.38	27.76	36.16	-10.33	20.34	25.83	14.2	38.74	17.43	37.45	39.06	40.35	25.83	40.68	21.95	24.21	20.02	-7.1	27.12	19.05	26.15	29.7	36.8	27.12	10.65	11.3	33.9	38.42	25.5	-6.13	12.91	27.12	30.35	29.05	29.05	5.17	8.07	26.15
317.65	38.09	52.94	25.18	24.54	26.8	19.69	19.37	2.58	20.98	40.35	6.46	6.78	0.65	9.36	38.42	14.85	25.83	36.8	9.36	23.57	35.19	49.72	-1.61	4.52	34.87	17.11	14.85	0.0	32.28	12.91	39.39	48.42	26.8	29.38	21.63	35.19	27.76	5.49	39.71	23.24	34.87	17.11	44.23	6.46	-2.58	27.44	59.08	1.94	36.16	12.91	13.88	33.9	0.65	23.89	-8.72	22.28	55.53	37.77	11.3	21.95	22.92	21.31	21.63	5.49	11.94	36.16	31.64	46.17	4.52	5.81	21.63	28.41	47.78	10.65	-6.78	18.72	-2.26	31.31	1.29	27.76	3.55	21.95	45.2	28.41	30.02	35.19	-4.52	31.31	23.89	6.13	29.7	24.86	39.71	27.76	42.61	20.66	52.3	24.54	31.96	27.12	-2.58	35.51	19.37	17.11	37.13	51.33	33.57	16.14	31.64	46.81	31.64	22.92	5.17	10.01	26.15	33.25	28.09	22.28	6.78	20.34	30.99
318.02	26.8	22.92	-11.62	3.23	0.0	-1.94	-4.52	-7.43	-3.87	7.75	-10.33	-15.5	-5.49	-3.87	20.34	0.0	5.49	26.15	-14.53	27.44	19.69	11.3	-27.44	-17.76	18.4	-20.98	-2.58	-10.65	7.43	-4.84	13.88	16.79	11.62	17.43	17.43	3.87	6.13	-9.04	19.37	-25.5	6.46	1.94	23.89	-16.14	-29.7	15.82	32.61	-6.13	16.14	0.0	3.55	-0.97	-19.37	-0.32	-9.36	-5.81	9.36	8.39	-12.27	16.46	4.84	-0.32	-7.1	-25.18	-9.68	13.24	3.55	26.8	-7.1	-20.34	9.36	10.33	22.92	4.52	-29.05	-1.29	-19.05	-3.55	-20.34	12.27	-13.88	-3.55	28.73	-13.88	7.1	0.65	-18.72	13.24	0.0	-17.11	9.68	-19.05	24.86	10.33	20.66	-9.04	47.78	4.52	11.62	0.32	-15.82	20.66	-9.36	-26.15	10.98	17.11	-2.58	-9.04	20.34	33.57	-3.55	-2.26	-12.59	-15.17	-3.55	21.63	1.61	-7.43	-13.24	10.98	14.53
318.38	38.09	31.96	-5.81	23.57	8.07	21.31	6.78	0.0	0.0	18.4	8.07	4.84	6.13	9.04	30.35	7.1	16.79	14.85	-8.07	21.95	23.24	24.54	-19.69	-1.61	19.37	-10.01	12.27	-3.87	15.17	0.32	23.89	16.14	19.69	24.21	37.13	7.75	8.07	3.87	21.63	-14.53	3.55	6.78	36.48	-4.84	-27.44	33.25	39.39	2.26	21.95	16.14	15.17	8.39	-20.34	2.26	3.23	-3.23	17.76	12.27	2.26	30.67	22.6	5.81	2.26	-25.5	-9.04	30.02	5.49	30.35	9.04	-9.04	11.3	28.41	24.54	27.12	-28.41	-0.97	-9.04	2.58	-18.4	19.37	3.87	-4.2	42.29	-10.33	6.13	16.46	-11.3	22.92	0.65	-13.88	18.4	-11.3	37.77	18.4	30.35	-1.61	68.76	15.17	21.31	4.52	-6.78	31.64	5.81	-26.47	10.98	30.35	9.04	-9.04	17.43	27.12	-0.65	8.07	8.07	-3.55	-0.32	28.09	16.46	8.72	-3.55	20.02	19.37
318.75	45.2	26.8	8.39	19.05	21.95	26.8	11.94	12.27	-7.75	31.96	6.46	8.07	16.14	19.69	16.46	13.56	30.67	6.78	-5.49	30.99	25.83	20.98	-20.34	1.94	33.25	-13.56	15.17	8.07	35.51	3.23	23.57	13.24	24.54	24.86	29.05	-0.0	13.24	18.4	12.59	-7.43	-0.97	12.59	40.03	-3.87	-18.4	43.58	41.32	-2.58	14.85	20.66	14.2	11.3	-17.11	3.87	-2.26	-21.63	15.82	12.59	0.65	26.8	16.46	5.81	9.36	-29.7	-2.26	18.4	-0.32	36.16	13.56	0.32	18.08	18.4	19.69	29.05	-31.96	0.65	6.13	-6.13	-9.68	14.85	15.17	-8.72	33.25	-10.65	7.75	27.12	-11.3	27.44	17.76	-5.81	11.94	-2.58	42.61	7.1	11.3	-3.55	61.98	24.21	22.28	-0.65	-7.75	39.71	7.43	-22.6	23.89	38.74	8.72	-6.46	26.15	31.31	1.94	0.32	22.6	-7.1	3.23	22.28	16.46	4.84	1.29	16.46	20.66
319.11	34.87	5.49	2.58	13.24	25.5	27.76	8.72	10.01	-4.52	1.94	5.49	-3.55	14.85	4.52	-0.32	3.87	22.92	2.26	-3.87	13.56	19.05	4.2	-21.31	-7.43	20.02	-11.62	4.52	-1.94	17.43	-3.87	10.65	9.04	6.78	28.09	18.08	-24.54	7.43	11.94	0.0	-18.4	-1.61	17.11	35.83	-7.1	-20.02	20.98	26.8	-7.43	10.65	21.31	13.56	10.33	-22.28	-1.29	-9.04	-32.61	1.94	9.68	5.49	16.46	5.49	1.94	2.26	-27.44	-5.81	5.17	-8.72	23.89	-3.87	-12.91	5.17	9.36	7.43	36.48	-33.25	-2.26	8.39	-12.91	-30.99	10.01	14.85	-7.1	24.54	-16.79	-10.01	13.24	-3.23	25.83	10.33	-14.85	5.49	-18.4	30.35	8.72	-6.46	-5.17	40.03	10.33	11.62	-8.72	-6.13	25.5	0.0	-30.02	7.75	25.5	-3.87	-14.53	23.89	28.41	-27.12	-4.84	9.68	-6.13	-5.17	10.65	16.79	-5.17	-3.23	10.33	23.57
319.48	15.5	-18.4	-28.73	-5.17	11.94	20.66	-12.59	-22.6	-27.12	-15.17	-0.97	-14.85	3.23	-20.02	-10.01	15.17	13.24	-12.59	-23.57	0.0	-4.52	-26.47	-37.13	-9.04	9.68	-22.28	-0.65	0.0	-3.23	-14.53	-4.52	-1.94	-10.01	-3.87	7.1	-37.13	-6.13	-5.81	-2.26	-21.95	-21.95	8.07	14.2	-15.82	-35.19	3.87	9.04	-19.69	-14.53	0.32	-11.94	-18.72	-34.54	-15.82	-26.47	-40.35	-13.24	23.24	1.94	-0.32	-4.52	-23.57	-20.98	-40.35	-11.3	-23.57	-22.92	10.98	-13.56	-29.38	-8.07	-15.82	-10.65	12.59	-33.57	-16.79	-9.68	-21.63	-36.8	1.94	6.13	-30.67	-6.78	-44.23	-14.2	-16.46	-23.24	10.01	-15.5	-21.63	-3.87	-36.48	10.01	-9.04	-18.72	-15.5	9.36	6.46	-14.85	-22.28	-39.71	-3.55	-8.07	-45.2	-6.46	1.61	-10.33	-22.6	6.13	14.2	-43.91	-16.46	-9.04	-17.76	-6.13	-3.23	-18.08	-21.63	-7.1	-2.58	0.32
319.84	46.17	4.84	-27.76	1.61	34.22	30.67	-2.26	-9.36	0.97	17.43	6.78	-5.49	15.82	-17.43	-4.52	16.79	20.66	14.53	-17.76	19.05	0.0	-26.8	-14.85	9.68	8.72	-7.43	-2.26	7.75	3.87	3.23	4.2	8.07	6.46	7.75	19.05	-16.14	0.97	-6.46	11.94	-3.55	1.61	14.85	21.95	-10.33	-16.79	23.24	11.62	-7.75	-7.75	13.88	-0.65	-5.49	-14.2	-10.65	-11.62	-21.31	3.55	37.45	4.84	16.79	2.58	-18.08	-16.79	-33.57	2.91	-9.36	-20.98	15.5	3.55	-11.62	22.6	-6.46	3.23	28.09	-24.86	-19.37	4.84	-12.27	-21.95	1.29	20.02	-22.92	4.84	-31.31	3.23	-1.29	-10.98	10.01	-1.29	-14.53	7.75	-19.69	10.33	1.94	8.72	-10.65	10.65	10.65	-8.72	-7.75	-30.67	2.26	-7.1	-38.74	2.26	9.68	-13.56	-8.07	21.31	31.31	-37.77	-9.68	4.84	-5.81	0.65	5.17	-19.69	7.1	8.07	7.43	3.23
320.21	39.39	-5.49	-28.73	9.68	23.89	18.08	-13.56	-13.88	-16.14	17.11	5.49	-14.85	23.24	-13.56	-19.69	12.59	19.69	10.98	-35.19	11.62	-14.2	-19.69	-27.76	-0.0	-1.94	-30.35	-16.14	-1.94	0.97	4.2	-20.66	-1.94	-0.32	0.97	11.3	-14.53	-1.29	-11.62	19.05	-20.98	-8.72	11.94	25.5	-23.57	-15.17	18.72	-2.26	-9.36	-23.24	9.04	-24.21	-24.86	-14.2	-9.68	-9.04	-35.19	-6.78	28.41	4.52	15.17	-8.07	-10.01	-23.89	-40.35	-5.17	-18.4	-12.27	2.26	-0.65	-14.85	18.72	-22.92	-26.47	8.39	-16.79	-25.18	-2.91	-16.14	-34.87	-12.27	26.8	-34.87	0.65	-40.68	-8.72	-6.46	-8.72	-1.94	8.39	-8.07	9.68	-24.21	0.65	-17.11	7.43	-6.46	-13.56	5.17	-27.76	-20.34	-27.12	-9.68	5.49	-41.32	9.36	7.75	-11.94	-3.87	11.62	22.92	-41.97	-2.58	-1.61	-12.59	-7.43	-0.65	-22.6	4.2	-2.26	1.61	-2.26
320.58	43.58	10.01	-1.61	17.11	40.68	19.69	-4.2	10.65	5.17	37.45	21.31	-1.29	42.94	-6.13	-13.56	27.12	23.89	16.79	-9.68	32.61	-0.97	-2.91	-6.13	13.56	7.43	-5.49	-0.97	5.81	31.64	1.94	-8.72	14.2	3.87	3.87	2.91	0.32	16.79	5.81	27.44	-0.97	5.49	33.57	37.13	-3.23	2.91	18.72	16.46	0.65	-14.85	14.53	1.94	-0.32	2.26	1.94	3.55	-15.5	18.08	26.8	11.94	30.35	11.62	-5.17	-17.11	-23.24	10.01	-10.65	8.07	13.24	10.98	8.07	30.99	-22.92	-6.13	22.92	2.91	-22.28	16.14	1.94	-9.36	11.62	47.13	-19.69	16.79	-12.27	-2.26	10.01	-2.58	-11.3	20.34	8.72	13.24	-5.81	21.63	-8.72	17.76	16.14	-6.78	17.11	-11.3	-7.75	-0.32	2.58	16.14	-23.89	26.47	29.05	15.82	16.79	21.63	30.35	-21.31	12.27	21.31	5.17	0.65	14.53	-8.07	10.33	13.88	17.76	5.81
320.94	22.92	3.87	-12.91	-0.65	25.83	2.58	-22.6	12.27	8.72	30.35	6.13	-18.72	31.31	-33.57	-27.12	13.88	14.85	15.5	-10.01	27.76	-6.46	-21.95	-17.43	11.62	-6.13	-3.87	-10.01	0.0	14.85	-11.3	-15.5	24.54	-4.2	-8.72	-10.01	7.1	17.11	9.36	18.08	-4.52	7.75	35.51	28.41	-13.88	-3.87	-13.88	19.05	0.97	-26.15	7.1	-6.13	-0.97	12.91	0.32	3.55	-18.08	10.98	31.64	5.17	23.89	3.23	-16.14	-11.3	-25.5	11.3	-16.79	1.61	-5.17	-12.91	8.07	16.46	-18.08	-3.87	14.53	5.81	-25.5	21.63	-12.59	-13.24	0.65	26.47	-20.66	4.84	-11.94	0.65	10.98	-3.23	-33.9	28.73	5.17	-4.2	-8.07	23.89	-8.72	14.85	1.61	-9.36	6.78	-14.85	-8.39	16.46	0.65	11.94	-34.54	24.21	33.25	4.84	11.62	21.63	26.15	-27.44	14.85	-0.32	2.58	-7.1	5.17	-21.63	-8.07	7.1	19.37	-2.91
321.31	15.82	-2.91	-24.21	1.61	17.11	-16.79	-31.64	-7.43	12.27	21.31	14.85	-21.31	27.12	-36.16	-30.02	1.29	-9.68	14.53	-23.57	8.07	-10.33	-37.77	-11.94	0.32	-23.57	-0.32	-15.82	-6.78	3.23	-12.59	-18.4	20.34	-13.88	-21.31	-21.95	0.32	6.78	11.94	7.43	-12.59	2.91	17.43	15.82	-24.86	-12.59	-24.21	9.36	-4.2	-26.8	1.61	-9.36	-12.27	5.17	-9.04	14.85	2.91	9.04	12.91	-0.32	24.86	1.61	-10.98	-15.5	-36.16	3.87	-22.28	-0.97	-17.76	-19.05	2.91	10.01	-17.11	-10.65	10.98	3.87	-17.11	23.57	-16.14	-8.39	-13.24	10.33	-22.28	1.94	-37.77	-6.13	-3.55	0.32	-40.35	9.68	-3.55	-12.91	-30.99	9.04	2.91	8.07	-1.61	-18.72	-8.07	-24.54	-14.53	9.36	-30.67	7.43	-53.59	10.01	10.98	-0.32	-2.26	11.3	18.08	-37.45	8.72	-20.34	6.46	-5.49	3.87	-27.44	-16.14	8.39	21.31	-17.11
